respondent_id,h1n1_vaccine,seasonal_vaccine
47451,0.11692004231646025,0.7315564658479505
47452,0.16633524581369993,0.7770694294024127
47453,0.8314509657654842,0.9384946406986524
47454,0.08175808918319392,0.8525368902467985
47455,0.09872453032833867,0.7114715713670374
47456,0.12461319119641896,0.8507568801931757
47457,0.4594191280775523,0.49306036471410103
47458,0.024005436896106506,0.11225932206676398
47459,0.8596107452949049,0.8388613097172151
47460,0.09956516820289131,0.1900457557698001
47461,0.5318983738931284,0.8277701591071935
47462,0.10418124309004961,0.17667501117302836
47463,0.16349543655973825,0.38701993437905025
47464,0.12478609758389293,0.2176695974847054
47465,0.2600958672390372,0.7273155477921291
47466,0.18016414088348778,0.07364902489376682
47467,0.6327185776246629,0.3794669547186159
47468,0.6413105722455194,0.7606309472196962
47469,0.1054886198092979,0.8619049741410281
47470,0.21001181763210577,0.39390659737509076
47471,0.3730864664387192,0.5549201758563617
47472,0.3163516237274724,0.7236078238430521
47473,0.03844034884211195,0.24755900132003697
47474,0.1442887278559985,0.6552965222282636
47475,0.019525741061709977,0.04594884741464798
47476,0.7805856850913608,0.7686571033829176
47477,0.38108103486171585,0.6429629395908396
47478,0.08874858254616708,0.9521962033959823
47479,0.09568987241390559,0.2890923003241286
47480,0.24497339357828257,0.17823175308100714
47481,0.022635185131708525,0.11233205375304939
47482,0.310639965224778,0.6002493300298164
47483,0.6424067280796797,0.7828161520032211
47484,0.039950481794677674,0.4499017836525401
47485,0.07045862589941633,0.5822546365305984
47486,0.16426892821394085,0.24045032512248107
47487,0.8137588534140516,0.926917802473684
47488,0.20993328049246665,0.4415011764467221
47489,0.2643930815417376,0.6306505588972382
47490,0.015495102868147138,0.07375109631827705
47491,0.09182555940738248,0.4867441344011622
47492,0.750773338852671,0.9702690160905774
47493,0.01828635726396485,0.10036983636395536
47494,0.30818119153164153,0.8527520538945784
47495,0.10903670051670797,0.20620477389641406
47496,0.027916821944063527,0.05923054143261778
47497,0.15167486692293278,0.9575186987756782
47498,0.1204561504452782,0.08959128596312012
47499,0.9365600342119672,0.9506695005346789
47500,0.13173101592889025,0.33184448391373056
47501,0.15917014579373692,0.5138345790128186
47502,0.0707626974951883,0.1532168222414762
47503,0.09580763752723662,0.2280822073592305
47504,0.7008213861933387,0.8241609315266694
47505,0.23138761524146223,0.3221123215524837
47506,0.05540388302743341,0.06569007864915347
47507,0.016545086839811676,0.08178160527293019
47508,0.12220712963716786,0.8287521205384619
47509,0.07250454019378642,0.16152088622459565
47510,0.37578342092583766,0.2143706998101151
47511,0.17123151886547117,0.7336216956063223
47512,0.6806622298330436,0.9205048543278481
47513,0.03152639199313833,0.10293415334651018
47514,0.10118899059121692,0.17171500842827314
47515,0.07493390075492995,0.44068899277774937
47516,0.7237129299707294,0.3564905359574383
47517,0.13804788638609247,0.2265638957413341
47518,0.2236430574260279,0.24309483668136617
47519,0.2895516506391446,0.8050856420656622
47520,0.22956068290003462,0.6462506525895201
47521,0.07501773145319202,0.13472308176715322
47522,0.12086918914763299,0.3964032002546091
47523,0.34388696919276274,0.6972789236112211
47524,0.4870134250123224,0.5571301818291078
47525,0.08311919226371772,0.1520764342091732
47526,0.034404968280223866,0.3122727649179804
47527,0.5048967619161114,0.5872617518343615
47528,0.04028310259693077,0.905522061701217
47529,0.02501684549567918,0.1795293721251014
47530,0.20432255238748373,0.7184818360912233
47531,0.05502267800487435,0.613637779712362
47532,0.021548528809502268,0.15178250592210982
47533,0.05999852601176633,0.5660511103134052
47534,0.04073681509128923,0.6788049477328588
47535,0.3590998142050905,0.8307675953369641
47536,0.36743125167096746,0.3111302823235199
47537,0.048820041003985015,0.19685084352647736
47538,0.5730616114310679,0.21377119502153585
47539,0.8207803228702978,0.9242336035224095
47540,0.06114077575563084,0.5716443947445378
47541,0.017481119049652574,0.042116868383605385
47542,0.8101307830161116,0.890973281469627
47543,0.03151953383617099,0.21430394422861632
47544,0.05997158744948211,0.14737818277135775
47545,0.6609638512676149,0.8538751272675561
47546,0.08298886999072999,0.891737171001385
47547,0.5265673648404191,0.6675290662331358
47548,0.0608205879647941,0.12706866757865798
47549,0.07594728296582673,0.17659637058988195
47550,0.11687445941568342,0.1327701906862541
47551,0.24800989706301457,0.9470420026858354
47552,0.11873488901314096,0.6022862163561123
47553,0.1273650249921038,0.1296626166653394
47554,0.8219875596668283,0.5027853261698649
47555,0.058438364933809016,0.19410929032017193
47556,0.05011001768514584,0.3530488274496404
47557,0.029548378268432783,0.9569494652659405
47558,0.7936027243762448,0.8824008470245513
47559,0.9114943006303815,0.9691778778316333
47560,0.5453783034968238,0.8569588399757815
47561,0.09884056342912428,0.7501300622440402
47562,0.09117776372597587,0.26609530600606063
47563,0.02188619630240218,0.07963059309023768
47564,0.03902598715858886,0.14352256770909608
47565,0.12539617197051356,0.6710398412832201
47566,0.8463570572503114,0.7900874625552976
47567,0.01787319071630739,0.5709422088220172
47568,0.018860738222559226,0.13899181194169774
47569,0.14064058041051108,0.08682036783942045
47570,0.031677673424745006,0.12843139208422397
47571,0.2465678709825316,0.7884378931394737
47572,0.8570755829232867,0.8361310783577401
47573,0.3300999483151664,0.712811960002779
47574,0.6631268585201874,0.6598685021903457
47575,0.08426598139671758,0.6703622211387313
47576,0.19831265397065664,0.3209062146738367
47577,0.04845726585999337,0.9080730385282195
47578,0.06065006161430523,0.07917255535169876
47579,0.13968265801426552,0.693142888656487
47580,0.03445110927248822,0.19955016642360265
47581,0.0481174505834253,0.2116958035922398
47582,0.06710223369733653,0.6425310667401166
47583,0.0587620671810568,0.1072735289328276
47584,0.2998361312535524,0.5955779775063434
47585,0.02420618286303609,0.8719299118292345
47586,0.24705264650749126,0.9133373012779354
47587,0.8789468745340306,0.9373748505831245
47588,0.0969704305406493,0.5283008407931201
47589,0.27204178152740865,0.74449263902506
47590,0.06593318092557364,0.7999809562020209
47591,0.06628467144656343,0.120753846816859
47592,0.02590602239925714,0.05999750512454775
47593,0.04606619919261789,0.13510419699186485
47594,0.016517211573246204,0.32051273302873134
47595,0.05703841822976153,0.1777822986712371
47596,0.15199566522686833,0.6268567908407116
47597,0.215889325369172,0.33556590359840904
47598,0.0335030578198466,0.7000362151730266
47599,0.058688646809606754,0.07752979009680692
47600,0.16844740970796498,0.21937462885127798
47601,0.05992173022242444,0.4053661385050744
47602,0.09630123186801899,0.18971225806862343
47603,0.08269294991472023,0.29450279701810683
47604,0.03855812586207676,0.7221128795730313
47605,0.03157893361585755,0.08548495073004565
47606,0.2701738646594644,0.3700406398157422
47607,0.016876205952064436,0.05424783374180947
47608,0.7920572437772777,0.8272112454835763
47609,0.07324921738441344,0.36379613163233093
47610,0.0743875509328162,0.13003260936722147
47611,0.048538571089272904,0.7961169798277263
47612,0.05696762126351384,0.2321268199197369
47613,0.8885785864970064,0.6206002061577031
47614,0.15144475489403567,0.1376521912674467
47615,0.3436149036416803,0.9193653918385961
47616,0.03408242768381519,0.9080698281509766
47617,0.13296932514618237,0.330739424863706
47618,0.04922084504287821,0.789865792713029
47619,0.07871127915972646,0.3022057761487733
47620,0.06993527189798897,0.3088693611109745
47621,0.3215782769242486,0.3720646555645942
47622,0.3233260050202647,0.06585547780797359
47623,0.029092317198004,0.9153353033766519
47624,0.06088388083664191,0.11123176515763483
47625,0.015116793808726959,0.033137139082088776
47626,0.06808360255784135,0.15979205653511683
47627,0.24176633889411484,0.6773888731774265
47628,0.034238322843632915,0.4918006202019693
47629,0.18857291117207522,0.9186543736579441
47630,0.04326215912640063,0.10005378459234236
47631,0.03130426623322459,0.09651314426280312
47632,0.5358137093254018,0.9117988945280582
47633,0.04884606997934967,0.24895410519458358
47634,0.06430631224934509,0.9260534603396359
47635,0.032600231497855,0.08224807572922946
47636,0.7738091023652871,0.8091548724568601
47637,0.06345436522505868,0.5887665232345506
47638,0.10398550255556378,0.26606975529617466
47639,0.0870317440329645,0.25102045208873486
47640,0.3461184391674909,0.6596244085770381
47641,0.060381490349014126,0.4015438212435492
47642,0.015810969033633594,0.49137868679438645
47643,0.48923420156616404,0.5643602701586296
47644,0.0843836070107497,0.5041660054058972
47645,0.2565708737180333,0.8142182946844799
47646,0.2637422893028352,0.8340098053170828
47647,0.07553987592280781,0.5751736583908746
47648,0.020748359703082968,0.7675726565098138
47649,0.18829318607391388,0.41804183433395503
47650,0.7773258010023175,0.9329731783735518
47651,0.038656231176857604,0.08193500260251747
47652,0.07495953713974912,0.5086874987001505
47653,0.6372973962639973,0.8696085873810533
47654,0.09100963796291514,0.24353444393436985
47655,0.052726003170058336,0.25190568271734665
47656,0.10772422566826574,0.5609960665806499
47657,0.09256730593683664,0.5274077248924877
47658,0.6846065345062637,0.8222789878700448
47659,0.05561926517491006,0.9266716374549078
47660,0.1355035341107,0.5534688453086778
47661,0.27759781606556566,0.7573881715511308
47662,0.009937946853195306,0.04110071019051535
47663,0.03594132288716755,0.8130313205306887
47664,0.04246070082455403,0.07728122662561847
47665,0.05073831436917346,0.04961719705374738
47666,0.6204311047989751,0.8683260149840324
47667,0.055308048840925286,0.29347664291776737
47668,0.6766269498872312,0.7802893276126802
47669,0.2724128509027438,0.8345055321410474
47670,0.49000575227439863,0.8931687642746754
47671,0.08593969613831844,0.708786975548054
47672,0.0571963137125191,0.20160476531880142
47673,0.07698643812407623,0.2643677581892626
47674,0.28892946560348315,0.7641914172012394
47675,0.16094919628263146,0.746717958312775
47676,0.3458931241787137,0.7433363187589752
47677,0.09300289017703765,0.3643414499399466
47678,0.025237769010739163,0.17913735254656626
47679,0.10143135610438822,0.6595611177683619
47680,0.2078012085617592,0.6186222334418212
47681,0.04541617664653572,0.7905234510984978
47682,0.8567617029830994,0.9257909048338279
47683,0.01742344086251495,0.048032179771175916
47684,0.29694479120267886,0.6093132156778935
47685,0.02840234565862326,0.7331463951185591
47686,0.02609519063433907,0.04028391527089628
47687,0.21065312543795886,0.4844044600344171
47688,0.8750663187786927,0.9092744207617878
47689,0.04103214996058859,0.07420522790933458
47690,0.008085620217185119,0.06989022005409423
47691,0.1595411744013387,0.25173520750171563
47692,0.05747122597834145,0.8297826504394078
47693,0.24875663595414713,0.8440045743569575
47694,0.1419895712072835,0.2392116347339924
47695,0.15199396998363332,0.9050604437930796
47696,0.04766708541475779,0.1733666668178045
47697,0.014915046156637054,0.05777779666194089
47698,0.02606602072361792,0.037502942969617474
47699,0.39164311082391307,0.7150878643509445
47700,0.1536330651714682,0.1719986437637333
47701,0.024309503159101714,0.6728052613352282
47702,0.0753226776034364,0.24126087332250737
47703,0.03508709086365564,0.14732908022052302
47704,0.017453574165919663,0.1398607132794194
47705,0.049396641142976816,0.94335554736974
47706,0.28002999821046587,0.4894544588616531
47707,0.21630648700875235,0.2619803176228874
47708,0.0654924183018352,0.13539895621680928
47709,0.12117872183639988,0.7826199654150999
47710,0.07711852799525772,0.4498827525840247
47711,0.03365514583561671,0.1864450448813068
47712,0.3924215215291269,0.6118977745970698
47713,0.35728308748797194,0.7132782751703193
47714,0.5681053912878836,0.8515015176325174
47715,0.03962236888346913,0.906025198009208
47716,0.040691405430296056,0.4148864451662062
47717,0.12693931506309672,0.8731090695073755
47718,0.3385267605238326,0.6173575500860768
47719,0.06801945504290209,0.38684077533304606
47720,0.16824577138307326,0.9613858273317692
47721,0.3639378251469738,0.6338779219802695
47722,0.560369683314857,0.8403550995429668
47723,0.09831589906350495,0.4392901379386702
47724,0.3789551566253246,0.5755992517743962
47725,0.410702709125873,0.3807867958252556
47726,0.029053583352587176,0.12088152990631286
47727,0.07824488109888,0.7708471723412305
47728,0.028854717874263056,0.6052778024126946
47729,0.6466526678347007,0.8807276630406248
47730,0.033512260897551806,0.2011768084737776
47731,0.014419451009087005,0.27637029091475834
47732,0.4837902965357796,0.4686093783067883
47733,0.4958889352803314,0.6390833876147922
47734,0.3932442132650397,0.1271637205025983
47735,0.05043000172743364,0.5855827379583268
47736,0.03432036643164938,0.1534305918166867
47737,0.03917824490534159,0.18375510908978576
47738,0.07029411357362805,0.10020746680058007
47739,0.31573914698288985,0.7035361389128586
47740,0.050435126387613875,0.07188014883256356
47741,0.45707001535694847,0.8839909557641072
47742,0.027832074221392212,0.5183615017584908
47743,0.30276603661855356,0.20298178144784762
47744,0.5414260415682647,0.16807947492417935
47745,0.20546694014003178,0.6704074279710802
47746,0.32000524201629504,0.6168944237177254
47747,0.8000114425091495,0.9256171767693628
47748,0.9477574244293621,0.9694528854318515
47749,0.02758730679485585,0.2070693767971204
47750,0.20829492230617835,0.1605934600359679
47751,0.8790648264807426,0.9419162638853363
47752,0.27681354061540175,0.829106849643424
47753,0.05643305467551118,0.09791719600105032
47754,0.28784658583969225,0.7643222149145686
47755,0.10152567579117662,0.8978879176320881
47756,0.3170269881743057,0.8088789543779688
47757,0.06257123738037583,0.7925608316285899
47758,0.6739345844660944,0.7717741354741344
47759,0.10406128318720564,0.21278105757357424
47760,0.05305630394756588,0.15699825736733194
47761,0.2686854140181956,0.921304321204996
47762,0.06989975413683716,0.08165278450290288
47763,0.10401331266898987,0.8485065610211098
47764,0.022200447392687894,0.13230584524578295
47765,0.1016465668308778,0.6784208932397227
47766,0.27929234393447855,0.18491362268868453
47767,0.021078717398462194,0.6414745918645797
47768,0.2370716495292534,0.38473926940569825
47769,0.2681781425644899,0.6043814586667954
47770,0.2193760241845657,0.8887299480913585
47771,0.03866183812943901,0.07439710753240765
47772,0.043656135391085586,0.5822407146336733
47773,0.014884826425185724,0.2718720101391719
47774,0.027072771239224382,0.1300572365934534
47775,0.0386009014908805,0.15767973053714712
47776,0.5933208750872492,0.8399371552134266
47777,0.12164351995415922,0.08516379318401152
47778,0.04471670701705999,0.3416356141981413
47779,0.04308992214867792,0.28670003375082376
47780,0.6751986204300294,0.681634896038421
