respondent_id,h1n1_vaccine,seasonal_vaccine
46092,0.2384694580551043,0.8187511033898331
46093,0.06877501518567206,0.2518578384579506
46094,0.062266354193649384,0.061965873940521075
46095,0.16549932895397565,0.9605601080712952
46096,0.05288522933001865,0.37494625915252056
46097,0.018144826509450596,0.02800548123431108
46098,0.08316284095817347,0.5599779889739809
46099,0.37731851917216097,0.5391417561736916
46100,0.720429388465812,0.4363459997202881
46101,0.043272486957261706,0.02705899932219712
46102,0.12627766120370681,0.42778910655838676
46103,0.4318033112743771,0.419455399543309
46104,0.24705402463152115,0.7188078148593298
46105,0.05579039846436622,0.3633033300420561
46106,0.04359108083903094,0.9594521006032419
46107,0.5836384374382463,0.8243485321674767
46108,0.11116596836795073,0.3006990850064385
46109,0.18649967375586138,0.26232690392621805
46110,0.12298840053584854,0.4211705608879956
46111,0.864556119696137,0.9647977438160324
46112,0.22853886448999752,0.6625340658375973
46113,0.0163427123547419,0.021953717914027317
46114,0.14734316374004425,0.9542779063393227
46115,0.4274380017392043,0.8142073928793254
46116,0.01702881659583949,0.143979696877994
46117,0.1951849871728762,0.09417407970642358
46118,0.1214010996679615,0.978800638476008
46119,0.23672999458429714,0.958175094257183
46120,0.09679289312449509,0.6363931660103628
46121,0.4958376588943348,0.2751023685534945
46122,0.03316081210740749,0.16107489266692948
46123,0.04208974549859828,0.3339896762962669
46124,0.06388484419205068,0.02483344755449069
46125,0.1845575795250446,0.5881540648605429
46126,0.2431527596817262,0.970965219589845
46127,0.34274396261203427,0.6773186583254817
46128,0.7496833519050101,0.9612651413418488
46129,0.4161342667792693,0.5323585506072426
46130,0.01848882580688432,0.036544101933500946
46131,0.18360691814391994,0.819833219083555
46132,0.018559093269098506,0.20205408709229905
46133,0.12484981108716114,0.34581405519771935
46134,0.0561279531855199,0.7271610037085967
46135,0.17712215028269573,0.14488740966957317
46136,0.04751484324852848,0.8143411823193439
46137,0.4482332082511585,0.9378589719448637
46138,0.07634385737627744,0.09565557111861557
46139,0.06457032623195154,0.25087013689280785
46140,0.8972040756614593,0.9433158072127553
46141,0.07787208123053016,0.5431822676429622
46142,0.3888104509906239,0.3877392707176037
46143,0.17768568787334524,0.2928119789730466
46144,0.1614185260973066,0.6972565958061654
46145,0.02205122246874763,0.06274611941255173
46146,0.0714925338931782,0.3400969328702819
46147,0.07251283594708036,0.20214411905707128
46148,0.8950910398493658,0.9620399197706736
46149,0.14422227423947018,0.919599843824561
46150,0.5637001723676355,0.8836172012968903
46151,0.006380165740394783,0.00924674002784619
46152,0.04657860975097706,0.2595211024838763
46153,0.07377116933833117,0.4671374436747857
46154,0.21095100539249628,0.4749896034720183
46155,0.4374700394790553,0.7464997759604852
46156,0.05994119012084353,0.2431111266265757
46157,0.13700486723068303,0.08760050811571547
46158,0.4163017632327313,0.35853044185918237
46159,0.19501628094818121,0.34133799321227637
46160,0.21661163455867125,0.942970187629152
46161,0.06943396474838785,0.10002585861153475
46162,0.10145629791776432,0.5404461013757623
46163,0.11314018730784965,0.1361120257611871
46164,0.0736429788777331,0.10593021352688434
46165,0.17583636884007434,0.42738610415933964
46166,0.10936052161707635,0.4818213008756034
46167,0.5270467274282865,0.8497706460806422
46168,0.06269133327568939,0.2531096630147278
46169,0.04845984806815815,0.30087939156535265
46170,0.5199515446290094,0.9009759893558815
46171,0.8047142354458328,0.7013041306752311
46172,0.10444029399442287,0.295449145991217
46173,0.030826351494728052,0.05406934931130801
46174,0.14548455710072294,0.2966852585145368
46175,0.3924112826861588,0.7565477298673063
46176,0.06071677367540423,0.14701438743953993
46177,0.15448800322692877,0.3099778165029715
46178,0.6651234661338198,0.12994893600852445
46179,0.39253830957645,0.8921248364958912
46180,0.047708675105663824,0.16821600348340285
46181,0.11254369380048884,0.24138003153460375
46182,0.051184159723332914,0.9286959304628419
46183,0.34909788073042286,0.7474751089191565
46184,0.08193031387614778,0.3141422522883283
46185,0.5260755024329936,0.8878579623945596
46186,0.29266453479704413,0.6662576319802906
46187,0.12222700425791132,0.5421670804202342
46188,0.40039532005728246,0.5779677665858493
46189,0.021190349246995175,0.41713147526773753
46190,0.043292979751921014,0.2760497090359584
46191,0.2847067995054676,0.43205930325622854
46192,0.02901787856370927,0.5867868875970852
46193,0.8132876957720702,0.9188228600726949
46194,0.5231922531540244,0.6867839294879845
46195,0.024078959537226,0.06231544365087161
46196,0.0715676178470082,0.670487180930536
46197,0.04523659513267719,0.8147151940326793
46198,0.7288239440831047,0.9441980586823966
46199,0.08900568732679834,0.31710062158765906
46200,0.012494218268361796,0.10994087778278873
46201,0.6332688405469786,0.8242768677888127
46202,0.1642373607170201,0.5566003085440882
46203,0.06848184705013663,0.3073071311166437
46204,0.18797314025188283,0.626031816703006
46205,0.11469098933223902,0.26104521338564096
46206,0.0722477269621937,0.3974505597728226
46207,0.24048095720359203,0.7766862849573908
46208,0.0738197764378443,0.8030873749288957
46209,0.06443854515765458,0.09135911924136557
46210,0.12189595307479839,0.29931106393366896
46211,0.025246632020714494,0.03912710948951522
46212,0.11716321448537527,0.2990888417290471
46213,0.21387759262914852,0.18472631457779806
46214,0.14468723164011932,0.8961954733135059
46215,0.03252197340761136,0.8036266108077388
46216,0.04739758963242976,0.5303351238954734
46217,0.0985368798630863,0.18672622220430748
46218,0.0737790687845344,0.25681964732835233
46219,0.10033584254795408,0.7417003025713479
46220,0.09651135552596118,0.47027368178431245
46221,0.01977778407011024,0.030200135639057397
46222,0.05643813317276211,0.45202015045333815
46223,0.11646145124194734,0.3730983516944104
46224,0.12064741543545908,0.29540778085167735
46225,0.6799914898449237,0.922814296551991
46226,0.052455450367992366,0.07966968624639768
46227,0.06846377333838784,0.2561474150994964
46228,0.15853777282154852,0.7510996654346935
46229,0.09967020161376998,0.6006870595055831
46230,0.015777936082113756,0.1385449760997852
46231,0.2301158098298037,0.9213202583687853
46232,0.021731033964560834,0.038011073391112496
46233,0.10772421372586313,0.467157313708824
46234,0.1832695836992163,0.34324964959285725
46235,0.5239224451545561,0.9186354509363134
46236,0.12579121142260183,0.5571144295067257
46237,0.5192674206589408,0.7747548607844844
46238,0.24012640366258434,0.5744282631328511
46239,0.6391410147610022,0.8476924697566652
46240,0.33177871178142204,0.8323868989185478
46241,0.08679139332339644,0.3503903331807058
46242,0.07302393838956063,0.0843252737205639
46243,0.013233346194599763,0.06396980744398459
46244,0.09102557808350875,0.4859620161628018
46245,0.288803335758502,0.08581535379326023
46246,0.26028771043348536,0.2650752538509676
46247,0.08979062909397323,0.5571836379044673
46248,0.07400940207423483,0.07190750404113852
46249,0.15508962613343782,0.4316278079459527
46250,0.23838528573591133,0.437046053152428
46251,0.6830465664148299,0.26054629659125195
46252,0.29554945537391497,0.5039808698597986
46253,0.08478100373398101,0.8375724752227491
46254,0.0758517040734733,0.28383705656289254
46255,0.018750319851493044,0.5240378454900316
46256,0.030991023178884674,0.5676662620997565
46257,0.40295034342986813,0.5815556674409084
46258,0.0515942088218683,0.6807917569602134
46259,0.09971605975634028,0.2200485711970456
46260,0.13976401021398502,0.32004858943462056
46261,0.6677121388786138,0.12528238661847246
46262,0.7753686624598052,0.9350448885832664
46263,0.273211644006285,0.6538209537070834
46264,0.060897101036142175,0.8835608214072198
46265,0.6883621611044927,0.8940369153666416
46266,0.16629514787343735,0.33916728648593963
46267,0.2846637675984258,0.9722595376675265
46268,0.31764241879609434,0.9155007918043992
46269,0.027097975951921923,0.5085290570039785
46270,0.08917867182522234,0.3551432204365215
46271,0.16080799949370458,0.3907440999813401
46272,0.04688367943325291,0.12606197855852413
46273,0.050407353839236696,0.013257718322455933
46274,0.8698433982352568,0.8816265536395744
46275,0.13183589102692314,0.35456935710661813
46276,0.17486303831220804,0.23084408190590708
46277,0.5332623410317109,0.17155610149209838
46278,0.21850858935656778,0.4403888546599408
46279,0.1437372628816122,0.872099820074393
46280,0.011896779850886469,0.08137219744368457
46281,0.18604640794882155,0.9729506098622044
46282,0.19448235102888248,0.1805860121692963
46283,0.06945067560705133,0.3508746357590035
46284,0.09610104581644541,0.06199433864043919
46285,0.5241664567231976,0.5702636613445019
46286,0.21915595249723802,0.727719690366503
46287,0.17138808521200272,0.5667572877984155
46288,0.017144029821565005,0.02329520832046292
46289,0.15679934386835334,0.3494740999875174
46290,0.0768189183729984,0.7015810693597583
46291,0.02647107368373328,0.1373000208806993
46292,0.044587814989127665,0.1371956031759402
46293,0.12315065335590876,0.395632956840107
46294,0.07842791377211808,0.7858326238101151
46295,0.6925033398892513,0.694215736408457
46296,0.350143345812865,0.611729954023396
46297,0.03837376567320417,0.22172761075075367
46298,0.06382073884559634,0.044697821661780116
46299,0.8455527143206119,0.9550902726467267
46300,0.15428437333825057,0.44402252931928765
46301,0.21004544924284815,0.8645677515324425
46302,0.013764239178573246,0.5819392141781847
46303,0.14332531325269002,0.30539285511975883
46304,0.5563321566166605,0.8682493328877896
46305,0.022710710613155684,0.05928937936738331
46306,0.016444521261048232,0.0257831263911348
46307,0.016454110235588466,0.04253129486474358
46308,0.145758411839593,0.22910760837177732
46309,0.4395765584339722,0.8676804016161479
46310,0.0897780907720113,0.06267966183194691
46311,0.7176574292559563,0.8883204045479404
46312,0.03670683448285277,0.7330328982961557
46313,0.027095687189973107,0.03499156693999511
46314,0.10377771054167738,0.8439652315254333
46315,0.8903222320545352,0.9482590361622925
46316,0.6454141284882058,0.22766753203459586
46317,0.06152627929057022,0.012822893203322775
46318,0.0057169100242685095,0.00840163261531321
46319,0.03857788837830293,0.47492648654295133
46320,0.2481312995757814,0.14459096072320907
46321,0.11232681960881188,0.09622512576930652
46322,0.055543154459406795,0.08110312656661135
46323,0.3394107586218811,0.6479257114096788
46324,0.1151990416267877,0.493291819994793
46325,0.017837401449433653,0.4054553667577464
46326,0.06569067731493781,0.7881050132005879
46327,0.06133369882952841,0.05392440649523614
46328,0.04439210759087734,0.05254966057635785
46329,0.6654772965193468,0.8437840943986428
46330,0.037377324096957064,0.21845318196563654
46331,0.25942458749552566,0.9681494459808131
46332,0.32132407895360976,0.8517296209284352
46333,0.3527022562136933,0.6362432885353934
46334,0.07205765903310764,0.21316734559111392
46335,0.18766761540625693,0.6663822440032925
46336,0.29348507790618344,0.8899504642522069
46337,0.02250551715031011,0.10664475263491388
46338,0.3042628809895166,0.4649499525735809
46339,0.7602587606537629,0.9202873395071631
46340,0.595008065639929,0.8454330851869085
46341,0.03936207075510823,0.24744937325744065
46342,0.22622840648064618,0.7030331845327826
46343,0.12515854695915127,0.42067189091043056
46344,0.7793618622781873,0.9602251435254721
46345,0.023901496527867674,0.024249507338814827
46346,0.753698119932425,0.27508823269651156
46347,0.16148951728025687,0.6145885987574446
46348,0.6665033539857683,0.9597225261832164
46349,0.7304391732472402,0.7232092871122742
46350,0.09385908843860208,0.10580708077486811
46351,0.02162113420247423,0.21500677631533668
46352,0.0386784809985468,0.12202110279845553
46353,0.919455164593273,0.9422537764227026
46354,0.44290177757855764,0.5855728014940318
46355,0.14420019935659031,0.5687186390549369
46356,0.1353712020432929,0.5507843607220664
46357,0.09072694633301019,0.7039923915130655
46358,0.13042193955463074,0.22115024003130748
46359,0.132210422271311,0.36997201137243896
46360,0.024206376469467144,0.035203905809273524
46361,0.7247757887703351,0.8417133837170585
46362,0.13575767378313283,0.36020920515615895
46363,0.5747272162410223,0.9378662756605227
46364,0.022144961070402876,0.9356759140747416
46365,0.11398850660114207,0.31282265957885946
46366,0.27854758080327596,0.588284014891502
46367,0.014679441530508382,0.15923404387515258
46368,0.30098377292061496,0.665619553885599
46369,0.7964013622983324,0.7912902774344232
46370,0.35138293406387844,0.8503825409285731
46371,0.043805357870309654,0.10984989034541091
46372,0.05625355333011191,0.02297080074287065
46373,0.17380236017308653,0.5688885640410574
46374,0.08497062128828445,0.5773399724219719
46375,0.03823110246623315,0.17751200433428763
46376,0.056552019096324714,0.30301644701176883
46377,0.665640131561127,0.8937303754543598
46378,0.31385751952031377,0.7559007175223095
46379,0.03700746749264539,0.06865249817691592
46380,0.0206309851053189,0.059066713385835384
46381,0.10868768277368157,0.399464382273579
46382,0.09146809448410866,0.047533081312562335
46383,0.6936279357549171,0.8861770553394563
46384,0.6011918259326364,0.526901226239757
46385,0.1403425087586739,0.5180647255125658
46386,0.14489793306452928,0.8702142073273783
46387,0.09665723175969353,0.5004214937006057
46388,0.371505630389663,0.5471660216392941
46389,0.46063033762057337,0.16669468414694993
46390,0.06093656131415781,0.3304304368470294
46391,0.20509930473996002,0.78048639355497
46392,0.028154427402830546,0.04869365988740188
46393,0.7311886791376396,0.8630892058212728
46394,0.7735422712377833,0.9033551205441446
46395,0.05367569850169173,0.7207919109311204
46396,0.21377034240340098,0.39972527493334165
46397,0.17476345753222092,0.9262515721211617
46398,0.1174487404406101,0.4604264753176263
46399,0.4514064165862349,0.9276577162676589
46400,0.48965652485599015,0.6398061370333786
46401,0.16378560908149,0.5798347716327317
46402,0.4272637123572562,0.6840160694906914
46403,0.7330029941638295,0.8837081121864823
46404,0.415279431805045,0.8763721068729233
46405,0.8947902551157071,0.9763008189264737
46406,0.02921779294398417,0.055010375440626993
46407,0.13668635842838206,0.7212084713458353
46408,0.1640458519008081,0.5229852557817702
46409,0.04109426229919676,0.7593667150032666
46410,0.08319629554265198,0.17949914380421034
46411,0.22159155060016864,0.428284792336638
46412,0.05756274527217007,0.22609608866328876
46413,0.31492980479633365,0.5295978518441097
46414,0.004933383427382633,0.02069990875520284
46415,0.033860155987410614,0.19128098334506094
46416,0.2021731022978164,0.8759163113097377
46417,0.008606669736533417,0.05267650490709622
46418,0.06335785832787663,0.7641800518036922
46419,0.04836678241685236,0.5984969790996392
46420,0.023068997209954128,0.06048546421892128
46421,0.42801297230367685,0.7525864380576363
46422,0.7812501824033252,0.697995062730827
