respondent_id,h1n1_vaccine,seasonal_vaccine
52465,0.805065528958744,0.9696373870642628
52466,0.219296859003483,0.6297631965521595
52467,0.1525833810168285,0.3071503515229447
52468,0.365153550026429,0.3859359208346692
52469,0.01803405863501291,0.06283549376136457
52470,0.17021356594393888,0.912264483669305
52471,0.37092356688356903,0.07801600473930181
52472,0.010898762975382196,0.013460939521827472
52473,0.14478970050306425,0.8400688314968089
52474,0.3521376830579744,0.2499881163965455
52475,0.738464953070101,0.948179074494526
52476,0.41778116979471314,0.8776756571894455
52477,0.026614623586645212,0.16563280697185523
52478,0.06350233893264164,0.10547539234611795
52479,0.028961364175044368,0.057525867635334876
52480,0.07413398602871182,0.11664731341864414
52481,0.8078565009256636,0.8601720145780324
52482,0.08989409322164847,0.6814866241729335
52483,0.8538005316066392,0.9557465139570787
52484,0.3061462619720603,0.7296129737259113
52485,0.22131986338307383,0.42545329602374804
52486,0.060754115733734994,0.05358043636470839
52487,0.03207923924358579,0.16530682209440994
52488,0.4578967434469064,0.4440079784403485
52489,0.18322023555631164,0.7024588731812136
52490,0.31801161497621766,0.7619023539438622
52491,0.9438972422368408,0.9765551471109025
52492,0.03640935824546136,0.10861193599281238
52493,0.4144224187318834,0.944715371300892
52494,0.4040561573791569,0.8190676650716188
52495,0.07053447493292046,0.2163019926474632
52496,0.8198707856122984,0.932355495545084
52497,0.5446066574744922,0.6681870321706515
52498,0.09379622408972875,0.9722522056769091
52499,0.21108106961170806,0.28957923477526687
52500,0.11032273264960063,0.5951914341870223
52501,0.06460862016659977,0.16814459222205122
52502,0.11380188793718697,0.3426555357352209
52503,0.03345437235170757,0.26291050526535475
52504,0.05419670697804877,0.0699398391753637
52505,0.042463284311060556,0.6445708311997727
52506,0.05758459173828729,0.10068547206192521
52507,0.04224594840163851,0.17936670443102218
52508,0.9369837195543343,0.9837817560654399
52509,0.04040267685079721,0.1535783154869116
52510,0.003353515106270808,0.043504602429529395
52511,0.11012101962063642,0.3519066445760581
52512,0.03909291556890124,0.053364592143538905
52513,0.07621590960958691,0.8388659302423799
52514,0.8334172061298705,0.39348992846184705
52515,0.008803497197819409,0.1393598870392034
52516,0.013085238780375253,0.06953242317197368
52517,0.17435938434116646,0.9738889097522111
52518,0.5226517653789206,0.631452813791227
52519,0.19650001091502678,0.7077459630308576
52520,0.5379517312157206,0.7944097177396366
52521,0.005747103010321277,0.04802134785752527
52522,0.013323979950241028,0.016709197579578075
52523,0.2362436331370255,0.8575467089108049
52524,0.3585386451239922,0.40572570701653116
52525,0.36588912344467883,0.6724651313266525
52526,0.02052333126482866,0.04161585831595655
52527,0.4446985573390703,0.9918258599057362
52528,0.21978181220986895,0.5657437968675499
52529,0.4749259098877514,0.7700447996886755
52530,0.006977042823550968,0.04784868540755829
52531,0.20935934787770316,0.6598738606989625
52532,0.10985530786470855,0.7467498446806924
52533,0.0580943280989135,0.15177241671865443
52534,0.07560557517946238,0.627493784008258
52535,0.14355304547052566,0.22840727867669697
52536,0.4110163836081857,0.39299050179307027
52537,0.06298253543102024,0.958253084072121
52538,0.015775198517358795,0.05276348728700533
52539,0.028596017178460643,0.8879489427047078
52540,0.045964257639503334,0.8312746849765069
52541,0.14950352057569946,0.37086693041725655
52542,0.018359738910615188,0.14330776198876438
52543,0.05457114486744223,0.10663198640352309
52544,0.1491832859902917,0.1375084985784572
52545,0.048864306921048484,0.4943728094864212
52546,0.7912131429147942,0.49070850584044917
52547,0.07536619248460723,0.2471136074329142
52548,0.06933308945248459,0.645357142173358
52549,0.1546502722100805,0.6354452063606028
52550,0.02596663157653966,0.302566425899597
52551,0.08707928650233962,0.2580583109096903
52552,0.10614507696599879,0.7155076126577845
52553,0.06147285436851694,0.9413193381964613
52554,0.5436774553481182,0.5258549866082263
52555,0.04626134856065346,0.19883970052999977
52556,0.20780906617336797,0.7594531417260443
52557,0.07275668891561723,0.06776831391885375
52558,0.18239696918678622,0.22545939131036535
52559,0.007100340754015609,0.0698473717768738
52560,0.00496054515311733,0.02249515365558781
52561,0.14932703611032783,0.31273560520137017
52562,0.008002341804410123,0.15569431436468928
52563,0.44747571700057237,0.9449777304066114
52564,0.014437865203920923,0.24189017543287644
52565,0.014060312293873166,0.022344961501362618
52566,0.1930488030224757,0.945945145390926
52567,0.048029121986915606,0.23700472620911947
52568,0.1773775887241901,0.7266530802593306
52569,0.20401228321560066,0.6250635512212027
52570,0.0918848655261754,0.1279369143474783
52571,0.5404469212391977,0.5642984357676895
52572,0.08658530913064759,0.1873502525819511
52573,0.025939436068586702,0.6545869661791089
52574,0.14693285139347562,0.32178746413443526
52575,0.6055653989958778,0.9320310973735928
52576,0.10433008462494053,0.47491850416814463
52577,0.21681274413871873,0.3506845154269564
52578,0.5982931784638263,0.8096919287286355
52579,0.34872267232147897,0.3686770473342393
52580,0.16026619741937,0.95288416257474
52581,0.7179703376956544,0.9083398456567445
52582,0.08041771261105582,0.0978436119572782
52583,0.17294004304154462,0.666142182985791
52584,0.09313113643634671,0.29983596390981576
52585,0.056979751144106174,0.523540027644121
52586,0.27052979481729933,0.4862935429661545
52587,0.27774333246348265,0.3012778510014095
52588,0.09526997242474736,0.2893269778758977
52589,0.03457024716347208,0.25133763437200607
52590,0.055008199546936025,0.3202293466917147
52591,0.006324304731575916,0.031344909020041334
52592,0.638737035280272,0.6790923780036924
52593,0.09687034776978043,0.16315796482670075
52594,0.039926355208857005,0.039404697400446206
52595,0.04504434536098506,0.106770098537239
52596,0.025538533880737447,0.154146324987177
52597,0.29570512907133356,0.6013770119111905
52598,0.8561084678010202,0.9459424434662598
52599,0.3293628215430579,0.376191369049175
52600,0.1401800659995973,0.9456669953649721
52601,0.018124243364063434,0.06705873088364461
52602,0.08413217920179229,0.12165018596465936
52603,0.02732397621062421,0.4856182539301745
52604,0.20239111662864998,0.26310429022431997
52605,0.002576139156887262,0.43744071534631157
52606,0.36717098516076874,0.40586589092537656
52607,0.03207773000061031,0.710151098796703
52608,0.017681463711946576,0.5989940645413521
52609,0.07122122866831272,0.4420469010631719
52610,0.7461303175715978,0.8078606733542613
52611,0.03396749508904457,0.7612343485342514
52612,0.03348320908878344,0.11471371863130328
52613,0.051102737016183196,0.28415826375939235
52614,0.3339054732281305,0.9093106043389585
52615,0.11844682333768826,0.5156224499679506
52616,0.13835882304742791,0.3301194676726744
52617,0.06291650736414209,0.21790992611564144
52618,0.034911760316412604,0.10077704887027904
52619,0.02736567090691164,0.22850327803828227
52620,0.3425146965187982,0.3595669710547877
52621,0.06293316488338727,0.8056439576980807
52622,0.0253187648174414,0.03308784208681571
52623,0.2501766787331094,0.40272736183025654
52624,0.3384504100681514,0.6213890650003896
52625,0.07772747662167945,0.12265666473646697
52626,0.80876087798186,0.7569083155143842
52627,0.06925442936681402,0.17812099434120124
52628,0.05738982469198607,0.22959119519549137
52629,0.025179320993098404,0.0833197639291163
52630,0.43388066499205125,0.7488186377369213
52631,0.8630296442653917,0.9008118206464211
52632,0.13490095428445809,0.6995615701603386
52633,0.20944800261983884,0.19049452872432007
52634,0.05421960405754032,0.08871517535080765
52635,0.0019856723657138893,0.009684676768391715
52636,0.06897802522576373,0.2757876443829432
52637,0.2719527541886186,0.7026743813790156
52638,0.1184183497984641,0.9038369354014506
52639,0.05601019743540612,0.505745611236511
52640,0.11408121490302642,0.5653879355335804
52641,0.09503636321641065,0.9206296724030922
52642,0.3964643477179271,0.11675970000254464
52643,0.06052603542959565,0.20602585117232078
52644,0.005359293776735058,0.053145435757959325
52645,0.3090147084198378,0.4542945291826147
52646,0.11600717904569836,0.09205382887069548
52647,0.47751393442628304,0.9561995754003569
52648,0.13272253576229048,0.4198733551088286
52649,0.08402515653710933,0.5105305726849698
52650,0.03475710464206365,0.04258602586233522
52651,0.2162975950180292,0.7444483492148274
52652,0.13065432587194356,0.46821343181639963
52653,0.3373964705519681,0.871199927668308
52654,0.08915860101572805,0.7042674065618858
52655,0.5,0.05955674589929434
52656,0.06146877358089829,0.09832369093146111
52657,0.04125191593728324,0.2903596050354093
52658,0.7449326260060813,0.9506177015131726
52659,0.08205516219851307,0.2207649107192761
52660,0.5451307548739858,0.8153901710922877
52661,0.07649347715913983,0.1469645416645443
52662,0.0599927933712779,0.3210017813592176
52663,0.032340249361667905,0.1609101719885491
52664,0.03627569702704577,0.048181003066543604
52665,0.4626638523242639,0.575604810175375
52666,0.13440206973641422,0.20309671296098536
52667,0.08599856742367425,0.5147689817724389
52668,0.08506989522782493,0.7409043196064761
52669,0.061957020330235826,0.3104353290431071
52670,0.29805120452338624,0.44096230134006675
52671,0.3329657119200467,0.5852752487342825
52672,0.058772351259995886,0.04845385835261862
52673,0.08529152718610426,0.1820299188876791
52674,0.1484648965841791,0.5177685752791323
52675,0.06514858099419323,0.35185582802876597
52676,0.0766900252932685,0.19790073704515795
52677,0.5124067283793916,0.680523307709332
52678,0.8963760095124862,0.9787309507417145
52679,0.017913027832467683,0.07613463491436295
52680,0.012875701055504936,0.0989638871347326
52681,0.4229680318330141,0.9577975269288289
52682,0.06393830106245836,0.13469535653238754
52683,0.03218845032613023,0.10522984669804458
52684,0.10573027533859618,0.3643170608183326
52685,0.08219320429482925,0.6608741752706359
52686,0.07698653383884677,0.639615046429364
52687,0.052795946158890425,0.12504117076278268
52688,0.020405375529429382,0.17033253586525565
52689,0.3370472997320544,0.9048126251063914
52690,0.3100144500634106,0.5703134341508416
52691,0.34184466366808297,0.6134375162520804
52692,0.05844891961084956,0.41086935488232607
52693,0.290188193103577,0.9290488961153183
52694,0.11120788297369183,0.6600894983486987
52695,0.8408803000537235,0.9349291737398345
52696,0.27020966538888413,0.049277514194962936
52697,0.07799356493623552,0.6279383710722881
52698,0.050855635767532936,0.2452836371275953
52699,0.01700852396477591,0.13888799723831619
52700,0.15565408346185905,0.35961958632036845
52701,0.08776797624721051,0.044964175229561365
52702,0.46875669244499163,0.08719727391876979
52703,0.4180706356482222,0.7382017744224403
52704,0.5103050252313736,0.40648019387045375
52705,0.11002035585900521,0.18173070292620175
52706,0.036458004468137,0.6383384645038882
52707,0.5793794142256773,0.8225340153233103
52708,0.2263990526777804,0.3695806106583686
52709,0.015396085313605697,0.1081141979962335
52710,0.04678780958381044,0.12751442660939255
52711,0.002785488991084444,0.01655564644320243
52712,0.004705302482320843,0.023824926460033494
52713,0.04926299798099346,0.18972185027413757
52714,0.026528554761915103,0.28935870530634544
52715,0.011296181414839927,0.07422628533244871
52716,0.609159547238807,0.9708800699882743
52717,0.04367637060986883,0.8542024854696357
52718,0.5689026689981822,0.0746413338795905
52719,0.09200037229170095,0.7851037513684931
52720,0.4369248784784659,0.7873133103952347
52721,0.21239827469314737,0.9277958291357993
52722,0.007152288095858634,0.09033475318424479
52723,0.06511754188570366,0.29662179663888866
52724,0.00780348192583938,0.03771388251834577
52725,0.009215167798013804,0.06089705897759571
52726,0.6156913444490916,0.7776611461320481
52727,0.799954567303514,0.5709054408343881
52728,0.07454775740907195,0.17384409524401365
52729,0.09775412528091033,0.09558501260777323
52730,0.22012773463343888,0.31338229827732283
52731,0.10035542343097553,0.8239572430850836
52732,0.4398896299783966,0.7805479098787639
52733,0.08175914384149814,0.69401390918805
52734,0.04108040648695244,0.4658981932483636
52735,0.02695984978929225,0.837031547913799
52736,0.40741929555561773,0.8666500179489636
52737,0.25178018399742275,0.867582722257633
52738,0.538040499789704,0.25891535047323067
52739,0.06293951017737266,0.41735738509755455
52740,0.05615041396690371,0.10953422702336577
52741,0.0066606033874418704,0.018427353871573817
52742,0.22485798307515512,0.14227075502127523
52743,0.2192476234585406,0.5699611795602684
52744,0.049171585154543535,0.14442337074315353
52745,0.767904186299743,0.9034236003207429
52746,0.04309366095405123,0.3230800898899383
52747,0.032722518408816056,0.9541734095516384
52748,0.020748172820379496,0.040522190773822984
52749,0.5807969379271576,0.8290909791587
52750,0.6327784234346289,0.9189456991329334
52751,0.06239661299744167,0.9158622063839212
52752,0.06839060860319665,0.443425928947243
52753,0.7678832784832199,0.9044371193368606
52754,0.0853557578283369,0.21585098725010238
52755,0.13673121189115947,0.8930889360084183
52756,0.07816665205906805,0.8805249841412746
52757,0.04840829986300925,0.9194484932983933
52758,0.7229783656167401,0.8945006774436899
52759,0.020154541129514487,0.05902038319969165
52760,0.08010959020612061,0.5
52761,0.05635006329001975,0.18079910488404946
52762,0.06292888283929333,0.8759680761218381
52763,0.0339191653296408,0.0908744289698003
52764,0.0608616342460333,0.145837855050902
52765,0.15773455316976207,0.8380947985889852
52766,0.611463311717192,0.5274595285620662
52767,0.16813948977599957,0.09492989009005641
52768,0.06093998418136879,0.01564249202462944
52769,0.03670130865516085,0.35834556729059286
52770,0.019030048948209508,0.11312166347040838
52771,0.04700990434501342,0.34649911007675055
52772,0.17098316145764755,0.6878409040656895
52773,0.03066284623022605,0.2275463233750726
52774,0.6448022832451444,0.9319227651412998
52775,0.041406125359871024,0.6459667175957698
52776,0.44007600869877794,0.8167104944503029
52777,0.12675916129650866,0.6517949962887188
52778,0.07246797028910568,0.20818988882240114
52779,0.8901651245115447,0.9050008602384735
52780,0.07356182720811673,0.315224770559409
52781,0.10749500980034576,0.2986336104931471
52782,0.32092911041916244,0.19131001775387244
52783,0.5547835951457479,0.7407892979636199
52784,0.5102198399716876,0.9512216387852036
52785,0.905230412675208,0.9376280420729036
52786,0.02906638751921596,0.07292222765771632
52787,0.14760144717032125,0.9689099063523507
52788,0.29622861861285477,0.7108216872332936
52789,0.9523027105654863,0.9629626698181538
52790,0.7784008935090332,0.8431956744653795
52791,0.0603478378298576,0.8026704100785114
52792,0.08700692635379398,0.1672090472443372
52793,0.11453989194801387,0.9151228071791326
