respondent_id,h1n1_vaccine,seasonal_vaccine
45590,0.0596644602672925,0.13775905457223492
45591,0.06687621466401548,0.47660928596684493
45592,0.04702708183632607,0.974912791909399
45593,0.07093262593850924,0.16125314116233175
45594,0.2845583393115681,0.5565894063276395
45595,0.047463405991950224,0.06845658307742765
45596,0.0254635192400365,0.06807305598421229
45597,0.5560331192440736,0.20336590512332697
45598,0.04587153877258293,0.17580374033357993
45599,0.2045996326140544,0.33226478242526164
45600,0.09639201566394555,0.1708282621806808
45601,0.1836000330570254,0.22063742580459408
45602,0.1002608746492794,0.19296781417598663
45603,0.1754375958327271,0.48178012120946423
45604,0.1830474066170153,0.49731094487095906
45605,0.018398967274472235,0.05756192844269673
45606,0.0306698631483764,0.3791028197994494
45607,0.011472455982929428,0.04309958361712063
45608,0.708256754602815,0.938062228274987
45609,0.11934602652418885,0.5874265711203387
45610,0.2909871581009745,0.8923632349122476
45611,0.1718719222534384,0.5771455677399868
45612,0.07345880029034599,0.20240423322140672
45613,0.5337682649504472,0.8540074019779115
45614,0.46778097784716816,0.6436333212656967
45615,0.7824063244812789,0.9489704521613832
45616,0.17564529718190394,0.5844032385194562
45617,0.3787617801150393,0.9600951299222275
45618,0.08736537700418556,0.841440003626619
45619,0.21433364530743026,0.7047915325332185
45620,0.13059404115663728,0.011406120700448111
45621,0.15873482875316763,0.16605639794617175
45622,0.3769377037979805,0.7245317302380507
45623,0.08870555247329785,0.55487546360306
45624,0.1237988529122896,0.7780327503359737
45625,0.02174917926758422,0.029646682257911314
45626,0.14553321212347325,0.27323915179477676
45627,0.098899560895102,0.2682363743655737
45628,0.02818087580345512,0.05667841354751843
45629,0.31450839593262764,0.37805129867227183
45630,0.43088302775311077,0.23624650578504577
45631,0.03266520375063707,0.13217444314353954
45632,0.14330219791966148,0.6223764142673227
45633,0.21223241251858016,0.5142909963900554
45634,0.12820663534638874,0.6107961719141534
45635,0.01773246064336422,0.038351085643430045
45636,0.08304157659556727,0.07811146607286112
45637,0.5783750262745336,0.8518912349303358
45638,0.1656233850058699,0.639104964879188
45639,0.014888903523346838,0.009190218008113376
45640,0.09751240778471346,0.42344298842920436
45641,0.05084999113486294,0.05594935149423395
45642,0.06330579858150907,0.12941981380324144
45643,0.2183906082376643,0.41576090543310723
45644,0.5810060596886489,0.9009702742201314
45645,0.22352162615841467,0.4638256222025423
45646,0.06409665900858169,0.23436521622074147
45647,0.8336631018056279,0.7853949593771387
45648,0.014772574639740521,0.06962782816363022
45649,0.27416131966609025,0.27774028456944516
45650,0.20080228044348167,0.7472704608815647
45651,0.3759130705085507,0.8843216071424151
45652,0.17692901452835194,0.023093347201305993
45653,0.5334030463889007,0.7223212832467003
45654,0.2974263715081452,0.8389719379589443
45655,0.8515084988052012,0.9812884721367252
45656,0.005565644120226742,0.012870993353140917
45657,0.4315875759993572,0.6015207515692246
45658,0.04385671910858588,0.233493930585798
45659,0.07288192145289482,0.11170472104845323
45660,0.16381286923492702,0.05433429524078222
45661,0.12002283329749251,0.34798344548334803
45662,0.06957694495114335,0.09503486092549235
45663,0.027848497891811954,0.056921587366199115
45664,0.3321147887610711,0.11557793002738422
45665,0.05676281412132606,0.10203592189460743
45666,0.034195118806836323,0.247686148508093
45667,0.5119719696698113,0.7252182961841884
45668,0.06044978850377488,0.040833270598824314
45669,0.8733463054111055,0.956855826890437
45670,0.07612347081037225,0.21517266867183218
45671,0.03153829815979892,0.08889590923670752
45672,0.02985100712857086,0.8987195979051631
45673,0.20832932801184684,0.9630991309665873
45674,0.14031671849774574,0.3073777658420352
45675,0.02672265669516631,0.4327488210030723
45676,0.41243865805495733,0.90586852835402
45677,0.044337714753563524,0.05901191252049733
45678,0.037181066726935934,0.03841558344977894
45679,0.10996210865500196,0.6372417939173161
45680,0.10192716473731069,0.6919908300160489
45681,0.21147490590043402,0.6628653268491873
45682,0.029794150239179498,0.4329837652585999
45683,0.07073745592334355,0.15830795617411741
45684,0.14927833471476884,0.41210831731597647
45685,0.19298734157362826,0.2307458108319146
45686,0.14238166590717036,0.590608077878479
45687,0.04547636517148744,0.8212083753028998
45688,0.930004619653526,0.9531618006484059
45689,0.059423978627746066,0.4611281334940656
45690,0.19063132070737868,0.7631781779117421
45691,0.32232320022940797,0.8875093431820991
45692,0.06492700572059484,0.18086765237462743
45693,0.1115699132947817,0.39361423085935476
45694,0.06114225515448237,0.1051864402788181
45695,0.08179956159011416,0.4841375751658567
45696,0.7588213063180769,0.8790754190894108
45697,0.18878427175845533,0.7719373552028252
45698,0.05500108585018716,0.9245430839606367
45699,0.08171155232508556,0.6491629477928854
45700,0.2303900235831297,0.27901698255520846
45701,0.655575900021165,0.49240229897726534
45702,0.0991164467789624,0.0547604764318023
45703,0.7685012870212948,0.7394623148136462
45704,0.49185354074199933,0.9753761168641627
45705,0.013867507917643915,0.06569103868568535
45706,0.02698644415528261,0.22520390069595708
45707,0.059611692560438835,0.12041910712468752
45708,0.04248796178523661,0.9363382286866975
45709,0.15680398165258005,0.13745618435056964
45710,0.06738797468902004,0.5210171085902144
45711,0.02985722118958093,0.1195413787753583
45712,0.8505690159524645,0.748699247854376
45713,0.04306332992876325,0.16587511072022343
45714,0.3120864299374865,0.5240767031997031
45715,0.04726298008394531,0.16231453000559537
45716,0.03257875475788316,0.31078929048655607
45717,0.02331526480413743,0.04540978756242657
45718,0.05469968082380563,0.09642473862294147
45719,0.11583779770603102,0.5127497556669376
45720,0.065103410447586,0.12848806724289327
45721,0.3004973157504902,0.7557958005185231
45722,0.4691579747016393,0.625785371942173
45723,0.19352435306770951,0.7689501249692461
45724,0.08661895464731187,0.893629961665653
45725,0.8035786073118214,0.43975456272676633
45726,0.637027977058267,0.6058496003549448
45727,0.39794276896197917,0.8712349668548086
45728,0.20640393371361224,0.6980807254793104
45729,0.10228976312785272,0.4434615331803561
45730,0.16970190458735065,0.48231946403992443
45731,0.04976507934249146,0.24812016692117125
45732,0.19514775551410637,0.29394659832781656
45733,0.1131669377102204,0.32736469473249724
45734,0.5452069580253958,0.24341723297150444
45735,0.14479708710616912,0.1432430977819577
45736,0.09110199687639607,0.9552526819389264
45737,0.0770738674428334,0.7452151422066199
45738,0.09049203496558636,0.4002733770270796
45739,0.0989010965147066,0.21112278354440928
45740,0.3730063862931291,0.6405221219443616
45741,0.19791009118567884,0.5773128598282189
45742,0.053063518989321545,0.09503391248147147
45743,0.04334226430856676,0.24830434612417293
45744,0.623771659761992,0.23587858969056727
45745,0.20799669133459647,0.552388852905994
45746,0.39420388554995606,0.8841138570272098
45747,0.22186958287790898,0.8471317296634963
45748,0.033891614109479426,0.07015050464800184
45749,0.03982845000348965,0.03653492693323438
45750,0.7297437992027942,0.9228389818601717
45751,0.16682746631956635,0.21457715141891462
45752,0.20637131436074277,0.9581342848052802
45753,0.038375160609001896,0.21307424028484862
45754,0.14929438727134797,0.42602698155742164
45755,0.11254399257178559,0.13221271802309648
45756,0.14215690971306977,0.07898449728225
45757,0.7717924781446576,0.9367730780195144
45758,0.7705413862042818,0.850845032519513
45759,0.6519458046083638,0.9404536437206742
45760,0.0824091589965919,0.2910517797502544
45761,0.7872830092872196,0.9210529822001964
45762,0.1404390649769463,0.8630638930088024
45763,0.5835908914731933,0.9690315369529839
45764,0.05917441006524633,0.6443573283059773
45765,0.05203110033526171,0.18982693204723547
45766,0.2874948528334176,0.6792200816102533
45767,0.9287208969436587,0.5610141636303275
45768,0.04415832960105146,0.6469649516289193
45769,0.15260175615986024,0.5705519140209081
45770,0.8580498791035308,0.9392133292337268
45771,0.02695027318955261,0.05887103065269464
45772,0.6339601185136629,0.878996591035601
45773,0.056666027588424234,0.0503861653102281
45774,0.2597561368477593,0.7340530896077638
45775,0.38321600261668665,0.7009145299896462
45776,0.45155004692513256,0.5233508239137419
45777,0.057678988353548274,0.7582306783758539
45778,0.12334280690512542,0.3072472048101688
45779,0.07542173486552595,0.5054723077263661
45780,0.07920435019763983,0.618202127778828
45781,0.04266832708587882,0.1637842581932442
45782,0.06484063237567077,0.6820791502896342
45783,0.018896818979459898,0.45509525990916894
45784,0.10301950032989858,0.1618517128754094
45785,0.06390155838874816,0.6055113963701029
45786,0.4728028054697419,0.8031864551571538
45787,0.20524728085180144,0.5928645475007215
45788,0.73533215673931,0.2320815054435738
45789,0.07785810386512859,0.5090477801460966
45790,0.18506810336677182,0.11565441301642546
45791,0.09297643357862521,0.43231296728141966
45792,0.018478603601061967,0.03924444404802241
45793,0.07548879639806269,0.21280002733219014
45794,0.7351514852282366,0.9162080287131578
45795,0.1177098368822075,0.7953045062672432
45796,0.027066157983618343,0.09790936750834385
45797,0.06689114922874215,0.13287012247374702
45798,0.9069274788485377,0.9845899257000995
45799,0.5416907817196206,0.04116762753276288
45800,0.02379347172934089,0.09281757407980017
45801,0.3216804708919902,0.80049869557188
45802,0.5756157836124891,0.8622855684812424
45803,0.06322657816877646,0.13099954146030715
45804,0.2993106838752026,0.7023600946069255
45805,0.266653760230947,0.3180170811541834
45806,0.3716888548718484,0.3903616710847503
45807,0.15222173881069673,0.6948806576513111
45808,0.08870284975205218,0.3956710783950013
45809,0.11911149148537714,0.5526498272552681
45810,0.1850145881620363,0.9700609305999252
45811,0.23944348429997142,0.20346946440066419
45812,0.3039111408521969,0.18035987418438182
45813,0.0882988022840223,0.05875419516078534
45814,0.6980376005265615,0.7164160247165368
45815,0.2481993388516205,0.15639322026874225
45816,0.9148413305016554,0.9687613771918961
45817,0.31093492094250336,0.7709828831765995
45818,0.35744253050542973,0.2575499251551491
45819,0.3462196404296439,0.767220170905832
45820,0.16622702722576418,0.5049912490430658
45821,0.04012927770672893,0.7156187399789942
45822,0.08540139638894488,0.842718852755364
45823,0.0574269193071581,0.9278169477274149
45824,0.1148195212929821,0.2669665936306897
45825,0.11883487240881492,0.38906215660367016
45826,0.12105834740604521,0.014693790333504875
45827,0.20679975521613164,0.4076738377590375
45828,0.0836796014182486,0.026079785609367655
45829,0.039837280666572196,0.22190241322740512
45830,0.29063313123689744,0.9467095773575361
45831,0.0974270224176543,0.20642762727712194
45832,0.28398388540117103,0.06557721365558673
45833,0.04241665640218411,0.25051514680034603
45834,0.5222948561223285,0.7987792131713378
45835,0.06521184164626745,0.09506711757209689
45836,0.6514175342587647,0.5877542428962571
45837,0.06534741973855669,0.6001957001814276
45838,0.06754624535729535,0.2649536533898377
45839,0.012165448981567656,0.379294543729148
45840,0.15917538844484627,0.39355033944407186
45841,0.06957783094867856,0.14374590881490606
45842,0.16649180669755947,0.2831517361821424
45843,0.06715665736791232,0.6025178418539726
45844,0.18936377343899835,0.8799586371732823
45845,0.5754964453034022,0.7776197820180717
45846,0.5433392701938716,0.7315911859157558
45847,0.11631546348074163,0.8498462974156784
45848,0.17230601952592559,0.10971588087596326
45849,0.7212575339118757,0.8962304509920508
45850,0.08207418975556814,0.19863811797983116
45851,0.2656374883967123,0.5763644158690479
45852,0.33657810369912916,0.8727546536728109
45853,0.06547930174007985,0.29246962402284066
45854,0.637379591939314,0.5853357151336287
45855,0.059541867040426084,0.20402670183281937
45856,0.0879671227726813,0.21474958325265028
45857,0.06561856965345361,0.16901754386726386
45858,0.7451822192568918,0.7164946482850031
45859,0.14068853069665968,0.22830546582884378
45860,0.4913830174536143,0.6511574131711693
45861,0.6486991118052725,0.8878219554597783
45862,0.5979181953865195,0.8770871136794769
45863,0.09693223282631722,0.5235423365065929
45864,0.020097399227636484,0.12367146574812471
45865,0.49568383083787043,0.880052193090614
45866,0.03939572030848106,0.1038567978886103
45867,0.04370733760660267,0.2861684937031053
45868,0.11053546725879168,0.43000185645839345
45869,0.04333603196041196,0.34811590103865164
45870,0.04083982478540109,0.2590538845710071
45871,0.2078370152240073,0.7886576456613529
45872,0.6736505631530427,0.9753953603599722
45873,0.15518781299460535,0.47749532038292763
45874,0.28081939217439084,0.6874784772201509
45875,0.03153560306553449,0.02305595843847425
45876,0.6921470289978843,0.8915739656807333
45877,0.30536386852911657,0.8761926795947721
45878,0.09675124215141462,0.3546163658078573
45879,0.10698240686402696,0.10480957482752544
45880,0.22008054457508364,0.5858908182954229
45881,0.6338916187515908,0.7908552558874826
45882,0.01682782169602196,0.2578027064348571
45883,0.04660299055554889,0.7734431621376556
45884,0.3463828624561569,0.35773158323342397
45885,0.3129515060932187,0.6869475571139023
45886,0.09294925827169805,0.8764824957835528
45887,0.8405130178428544,0.7197281698394306
45888,0.8375353922516691,0.920547840400813
45889,0.045307341435369124,0.08775567646630895
45890,0.027050610709540228,0.15910323854270228
45891,0.0480106991683282,0.05432169849258345
45892,0.6230180316416372,0.6169941076495575
45893,0.8769769497421315,0.949415155048653
45894,0.03655609504852767,0.04733874990075003
45895,0.061198365126269,0.4999359105915497
45896,0.15247762131932893,0.7587568848340303
45897,0.03751705420091095,0.19132717660440618
45898,0.045506901727345075,0.8048709300678233
45899,0.32597243720593383,0.7688150382520335
45900,0.5615134413074336,0.8498146979447164
45901,0.53454902933299,0.6723071916023056
45902,0.18327324059943984,0.8745648602964515
45903,0.050903623264503275,0.4500444885608995
45904,0.07992991291521173,0.09980501887962877
45905,0.8330870043826246,0.8703596137278238
45906,0.5994820775519647,0.9565026470999918
45907,0.05054037312323561,0.10849873107793566
45908,0.07842090263497167,0.060502284848000756
45909,0.29140093916859394,0.7731822793463538
45910,0.07209629095045923,0.16458950723327856
45911,0.09077908557330706,0.3549331792787574
45912,0.43791117484326797,0.948634636605036
45913,0.01244249248210042,0.030298514552719584
45914,0.10944939431784786,0.249356246532906
45915,0.31076408606681927,0.9917336684597046
45916,0.23794759033610444,0.330463488250203
45917,0.43126891365402104,0.9293851697461007
45918,0.039662031598739,0.04378488554501108
45919,0.07510958469281387,0.035396260250172895
45920,0.32254740984403546,0.35405715052196657
