respondent_id,h1n1_vaccine,seasonal_vaccine
49690,0.01349164497359189,0.287250641432858
49691,0.0712810189488098,0.3773737315279707
49692,0.15942639956497723,0.8403328284623107
49693,0.19421074947403866,0.4261591862375841
49694,0.2560962062410794,0.5029248140254294
49695,0.4715152810081868,0.5869142535677639
49696,0.03109316921543637,0.7675512387049447
49697,0.05692916677283053,0.688206499637856
49698,0.06572518138849485,0.13649027683363757
49699,0.2540990278349562,0.3392786094598138
49700,0.7564547864463094,0.9632522928814999
49701,0.0775353964573448,0.0619225154044405
49702,0.15585576085216166,0.9223996899459517
49703,0.004573889670459578,0.16385911494655478
49704,0.004613069360084399,0.012980071631849447
49705,0.3878223709241591,0.5548063510015341
49706,0.19432542122348298,0.9461280140968481
49707,0.038765045334376476,0.6875446213655331
49708,0.024807559070638772,0.06826418870897574
49709,0.026651327015372116,0.10346318898981971
49710,0.06374425586721869,0.2406840254175248
49711,0.1817420889295326,0.752154481272082
49712,0.005261978857558975,0.025649072511213154
49713,0.6397617795870614,0.6649897876140076
49714,0.1498942377385368,0.682857388113898
49715,0.18322611030207608,0.14616726408425676
49716,0.11233855376236997,0.27416271139966786
49717,0.6938833903819738,0.9095183739609749
49718,0.2946574567248634,0.6667584740762901
49719,0.5674247734692349,0.8599068536869385
49720,0.1045563350556372,0.6163055352621527
49721,0.041226329945769746,0.11480263501576439
49722,0.009342707426569253,0.03647247672616335
49723,0.058898609790446324,0.2770559020156021
49724,0.7486335945686791,0.21511337443931364
49725,0.15111009353058014,0.43548454209365567
49726,0.06284810381560739,0.042337534772000675
49727,0.39922558071133457,0.8588319007882734
49728,0.0059505264615465755,0.016966571721053068
49729,0.005467241417464419,0.4104447597733851
49730,0.8050342500407921,0.8856460105409757
49731,0.018161314380256473,0.10201653998717732
49732,0.2708908980952005,0.19347322677635323
49733,0.2001304644199154,0.05973017910431924
49734,0.19674776142809428,0.3913735574580044
49735,0.03318092907144874,0.633139127065456
49736,0.02329408399633017,0.01951819895997471
49737,0.08056953583224667,0.17911902927432788
49738,0.06014985300360764,0.8287340819909758
49739,0.12826226396967078,0.2133630518396424
49740,0.00985916750009696,0.07790364837270153
49741,0.05180759345606193,0.16449680481419462
49742,0.14081019781521,0.3529411989830861
49743,0.19272409676623622,0.6223258104023747
49744,0.05464240127764249,0.16830699990003323
49745,0.011956448848866465,0.09891646667883758
49746,0.16521671218028136,0.24754217977513598
49747,0.0728526352947029,0.8262568808419135
49748,0.48190193108157786,0.713433275017999
49749,0.15976813425859934,0.9312056626245689
49750,0.4075034756146929,0.5753653032501823
49751,0.299112551282819,0.4114083085499436
49752,0.06961211634594947,0.33940356380506903
49753,0.05721541619418532,0.7833309129791688
49754,0.020952608418021337,0.15115072101491647
49755,0.05124339251239525,0.16947180962865455
49756,0.030210962812776722,0.794824423390282
49757,0.09367631213627066,0.36447661300223744
49758,0.1874173540856795,0.4088691984910027
49759,0.6623056843313233,0.9860290335414004
49760,0.497272038981937,0.6325723080840608
49761,0.010312395628586076,0.06321698268297528
49762,0.16721342030849254,0.619482438826931
49763,0.2768107854839323,0.5917988554509307
49764,0.4973709573451862,0.943483164887273
49765,0.11885792608615135,0.13733030929787207
49766,0.3374958011702752,0.4291329306901337
49767,0.09862534842970798,0.33915511466558745
49768,0.1658520443350527,0.8091689817675851
49769,0.07904666867224115,0.2738461429637466
49770,0.3699714468224647,0.8506126507337962
49771,0.8495170146955253,0.9670940663712905
49772,0.028051831913514902,0.3990580650994489
49773,0.14245234678406243,0.36977912850423883
49774,0.005034024233342947,0.7802144474701237
49775,0.02822128062218554,0.4188111394178105
49776,0.13171878330404194,0.8816915388251324
49777,0.6948680360764184,0.44699852384461103
49778,0.10841568753504438,0.13763777598281832
49779,0.5334099657154663,0.9283729148236586
49780,0.017309838751870883,0.05405825839328192
49781,0.008783977967266092,0.019986125710278326
49782,0.07105887082006541,0.24304640815256165
49783,0.12042222430699583,0.5826790065439187
49784,0.2909248674645875,0.6222344455056369
49785,0.10280243526737962,0.15418467071049005
49786,0.17927522358148446,0.9461834755263514
49787,0.061590219381930746,0.3866611441157993
49788,0.0418005532497302,0.07268419735731535
49789,0.2939421114786421,0.19392472386376264
49790,0.04733479594504992,0.09924183151393434
49791,0.9326730234677064,0.932678710590748
49792,0.18217751147965613,0.9101435691974432
49793,0.4089890068112931,0.5570866754804973
49794,0.40173391184971347,0.8342251352232428
49795,0.013841135010656959,0.09239753086460652
49796,0.07923212961767845,0.6652008026985982
49797,0.6149366272108359,0.9294796909568324
49798,0.08449393815557504,0.10938948765279607
49799,0.3750404528568951,0.5841371040620005
49800,0.08721200066802834,0.8988894077539774
49801,0.8332603018154451,0.9160685360075351
49802,0.1694470227018413,0.22047194800723532
49803,0.14151279178841752,0.21846589944676909
49804,0.8612095881610029,0.8645029679232549
49805,0.024010082237035914,0.36955573450221557
49806,0.08183868925985542,0.16737982513724584
49807,0.09680366277381967,0.28508857863615744
49808,0.42435818938706693,0.9233100677978754
49809,0.158766598892397,0.44890430680376703
49810,0.034890383958582336,0.2441948141588865
49811,0.25009795206577723,0.20012272864877484
49812,0.33089403359160563,0.6180179383714718
49813,0.047264871702404856,0.6591481037446429
49814,0.03385834901205771,0.038913491485021635
49815,0.11529181601326435,0.3385524101509977
49816,0.04489967696572143,0.5842719401502587
49817,0.03708487611295084,0.7809519484925801
49818,0.5779309658156335,0.7967622661992588
49819,0.7052576156498824,0.6968777770160226
49820,0.8128278767112311,0.9628280848671354
49821,0.6483891089138759,0.7999076123682183
49822,0.13591758347336486,0.23417788913990722
49823,0.09109373327930194,0.5103295966795894
49824,0.015198167110985277,0.1709971750228712
49825,0.04597432847849733,0.07445544343947008
49826,0.4238487737673491,0.4118560854498368
49827,0.8067792174345875,0.851035477718056
49828,0.25277227741305897,0.33261439348511623
49829,0.8475970526790869,0.9495290867516092
49830,0.07400987046288873,0.91179890119204
49831,0.8576893012770804,0.8707599034922612
49832,0.030494407548954484,0.8287071103976261
49833,0.025252366506435746,0.5613830246898343
49834,0.10878027427082108,0.790512192752555
49835,0.015596492259458392,0.01916966083860769
49836,0.17909927581489474,0.677206764455
49837,0.0629015590515085,0.4541722914300653
49838,0.2967828522085565,0.9270738775886019
49839,0.7334970676972549,0.41563341438954277
49840,0.20153822499286067,0.5018234848942532
49841,0.06800505956693788,0.616296255459012
49842,0.10116585045489318,0.671606400928515
49843,0.024760179136552613,0.8091482963117259
49844,0.3273739697216418,0.7918080647846543
49845,0.6408738780329332,0.47535572118216085
49846,0.12837754272923768,0.16988790592781208
49847,0.23805993607582795,0.7673212233326552
49848,0.026945286282286367,0.08690639682999618
49849,0.13765148939558058,0.5657935167189188
49850,0.10216050867515923,0.6984384758278845
49851,0.014549136861109474,0.05265639391750963
49852,0.11328972156457084,0.2602640179816479
49853,0.2239382851373321,0.21698314207232752
49854,0.09262063212071166,0.45659571982110664
49855,0.8166613340845841,0.9831055441134485
49856,0.05642949651477137,0.30821414788769275
49857,0.8310824773039581,0.9506851817339748
49858,0.08200913411209557,0.3716279591549012
49859,0.7329212557940614,0.7840188667967581
49860,0.017539237572877526,0.13075822409435525
49861,0.0694099900966032,0.5361809752157651
49862,0.43884508753698953,0.9487321597557518
49863,0.05324684016411441,0.4963481385654033
49864,0.023161192196776693,0.08751390009818048
49865,0.6624950934247386,0.2914956477731733
49866,0.49186243493620957,0.7360964782508377
49867,0.1457950969958573,0.4562722570140731
49868,0.24754996707434085,0.4244545085013895
49869,0.0826375731879624,0.9787530388473565
49870,0.2301756888385439,0.9157197613313325
49871,0.1170758180745337,0.4077852721929402
49872,0.06829284108155045,0.4197289960289808
49873,0.25325846449185524,0.8857580498014114
49874,0.036768526682058496,0.1468573753541457
49875,0.017467397338536507,0.31680388124792824
49876,0.7705560295070021,0.9856731960819525
49877,0.20437059853226106,0.31908572200820473
49878,0.00831330111898878,0.046230692719479514
49879,0.01297857086001747,0.1204105175089483
49880,0.015009133074557915,0.05520428282282422
49881,0.4324205230867791,0.4870903506744959
49882,0.4200346769307397,0.9662694426387276
49883,0.0998742268875828,0.9807494293366292
49884,0.1438974997052474,0.6220872710428555
49885,0.6388966935982783,0.9795729509714394
49886,0.16930091553819604,0.40842498863295534
49887,0.9623060579832231,0.6489434142799707
49888,0.027870045146510557,0.46680553247125595
49889,0.03979591734020608,0.22794826250517441
49890,0.3352648811981891,0.6847924115403462
49891,0.08452176784830837,0.2777601659620235
49892,0.016654244189448372,0.44121822802034855
49893,0.9490946228733771,0.7573962118540635
49894,0.21962329193087446,0.2940321631404713
49895,0.05203766671059343,0.7976388602026104
49896,0.0434028424526965,0.1247467062566156
49897,0.018640304994368258,0.28549122730908866
49898,0.1043255606521333,0.2759338911291185
49899,0.12623216272421467,0.11355705272915745
49900,0.0846521333576268,0.8425670156930132
49901,0.29399310099911297,0.5514348043709258
49902,0.03379730419627946,0.6411697933439644
49903,0.03948669054632922,0.1665853122862183
49904,0.1100091911385785,0.1616585712086543
49905,0.8532771452285938,0.9654662588753636
49906,0.04011561141188669,0.08978785111688403
49907,0.04526282387345343,0.9621572511370969
49908,0.0786236831187165,0.09888484965468236
49909,0.457855163755823,0.8872726937960664
49910,0.021093564933730588,0.04798056018775287
49911,0.06451637065356021,0.7899117391691911
49912,0.013855919266682054,0.04820629021577717
49913,0.04883808404093518,0.05068036549384367
49914,0.011544960326106976,0.04552786807700211
49915,0.023433754439460726,0.041302097425234066
49916,0.06182216084640041,0.46766712490535495
49917,0.9643133296990941,0.9741703434451987
49918,0.10192083657854248,0.6351294219505238
49919,0.004999095342389862,0.02042592440235836
49920,0.8706115526129016,0.9711893081081776
49921,0.24749223075906324,0.4389402369589375
49922,0.8611311117397193,0.9647966052184824
49923,0.09091528297318234,0.6658545708579514
49924,0.22620919408821968,0.8192584985916326
49925,0.0762844045488907,0.25539466300037167
49926,0.4209837015619875,0.1510424765460254
49927,0.03809557530863029,0.23304404108151117
49928,0.18335134704455103,0.2704947796746092
49929,0.011533642620472273,0.13981474888128925
49930,0.12418669189456903,0.8797543092629068
49931,0.34308780507411857,0.2886978295099858
49932,0.03216902988378421,0.6709816259641653
49933,0.4151082559996186,0.5830633607657598
49934,0.014889331820313705,0.7189990086772086
49935,0.0582043286579697,0.05403486764698382
49936,0.4007518421265877,0.75526787159419
49937,0.0361766613944364,0.41633060547575207
49938,0.9368716469778327,0.8863337264478999
49939,0.04310897779063028,0.2953243988025873
49940,0.9602622127256072,0.9734321105219813
49941,0.5686804640961036,0.8798221714354821
49942,0.1505195643817209,0.40924013001547543
49943,0.26794314482269693,0.7755960205211359
49944,0.6776790415450393,0.8728789980610159
49945,0.014934550134496485,0.024100731149848505
49946,0.11508623560549633,0.20604121551252594
49947,0.12415821079652065,0.39459723615545284
49948,0.020682693890021885,0.890111378107736
49949,0.8302984506217186,0.29629039884477987
49950,0.057987550655019024,0.14204723271348665
49951,0.07083978045223742,0.21612152838900955
49952,0.7936247120956229,0.8569277795535553
49953,0.15348536970191226,0.3162073405507085
49954,0.10331291296691766,0.23647274154415526
49955,0.5088276523978456,0.8055450568175024
49956,0.004101919380173785,0.02244275974243318
49957,0.10207356304009875,0.46613983713073426
49958,0.03000096861323539,0.21915957658502902
49959,0.12254187924403705,0.3495283838885379
49960,0.3408119655433598,0.7251235599430489
49961,0.051762533827368735,0.7947873322746659
49962,0.0675653633905783,0.14773438640133846
49963,0.48133580722270947,0.8444654681426705
49964,0.04413962390047997,0.3386601424885769
49965,0.0722794363672488,0.6864381993072088
49966,0.22027462432329323,0.19307619730752074
49967,0.0931880371892113,0.557401762268322
49968,0.04665709962098174,0.036715014619571516
49969,0.03278225332067291,0.09658373334036355
49970,0.31635324722274427,0.5819829741058029
49971,0.08735898731696473,0.8949658540926877
49972,0.02215487275155623,0.1444219419554512
49973,0.11504941935026904,0.682741672189606
49974,0.061881541600869304,0.38360462527761685
49975,0.6244713081977087,0.4102681737354212
49976,0.5568226037528564,0.20222963038149544
49977,0.1374594154682246,0.43599485829983814
49978,0.13916112323174626,0.748274405329147
49979,0.8571184156176527,0.9330752416213759
49980,0.035797094162801094,0.8983103676331717
49981,0.08122825603779663,0.17584066913761132
49982,0.1793899463510061,0.9576889329025265
49983,0.016704320560239783,0.03782306045897195
49984,0.22861078964382275,0.8338658764250682
49985,0.05432098051186704,0.6406563350658345
49986,0.3869889979438837,0.6426162987008832
49987,0.13441810016782046,0.28507684162631675
49988,0.805582633200145,0.8416251206689901
49989,0.024037045603501964,0.34654005587920905
49990,0.14022696847836985,0.34732975095014335
49991,0.3838383465202877,0.7527913078050451
49992,0.042992556503220584,0.11504895328174079
49993,0.39304545842797683,0.5501830275526315
49994,0.0194394698011222,0.6983507798001125
49995,0.005032998203235405,0.037003720874869125
49996,0.141991419653682,0.4800996589651754
49997,0.034025153548381495,0.8191822139501445
49998,0.22328771111009652,0.7398200771353289
49999,0.08096442038689369,0.2837828260706803
50000,0.03249082395763581,0.22275634540300163
50001,0.006942744771962053,0.05314522695502051
50002,0.6171611696114098,0.6483668222178604
50003,0.0543734756722993,0.28398454690861785
50004,0.2572383641958803,0.46577525778737283
50005,0.6088499601950823,0.9190197380123595
50006,0.2518735020768274,0.32622100396829706
50007,0.04766420344843583,0.6232312692700319
50008,0.07162625746419439,0.16981185568418547
50009,0.022894254683675213,0.13537606142631278
50010,0.25501731323663646,0.7178807320205841
50011,0.010903782634612549,0.025791930936165112
50012,0.2012071214432828,0.47835887147009026
50013,0.28182143026974044,0.5101208852202334
50014,0.06539155088871644,0.22453903846801623
50015,0.5752849144003325,0.3184927535163971
50016,0.06866026184106706,0.3056216463273702
50017,0.03661622956215137,0.0833587953242828
