respondent_id,h1n1_vaccine,seasonal_vaccine
51959,0.8472756078900919,0.7144885943530216
51960,0.055258235819962524,0.07402434150121297
51961,0.02898191723115424,0.09861597641177094
51962,0.03964442463695914,0.06389733515573016
51963,0.027321849983467546,0.1660177310638258
51964,0.030535702753175558,0.8330994330535653
51965,0.10063658325759035,0.5922215501526341
51966,0.02250051737163209,0.09478323280432721
51967,0.0720705799379673,0.10717223534689502
51968,0.8744982017575735,0.9238616120385195
51969,0.03105803729961402,0.8581455106591518
51970,0.8344099363076929,0.9011412611874539
51971,0.040537988161107257,0.16317592080081367
51972,0.0874121200083744,0.47631592950628365
51973,0.2082514780717026,0.39969275217378897
51974,0.8411303589053801,0.9334022194452116
51975,0.019016802676639445,0.06796064686124301
51976,0.05114795288006187,0.3738315084519699
51977,0.849644335685013,0.9546610289615423
51978,0.3231932627265541,0.8378492243208241
51979,0.07731743584158311,0.47890730557647787
51980,0.1350080111865749,0.24684186082599377
51981,0.03448220949823375,0.6032290951787322
51982,0.8655179980900329,0.9249874803734461
51983,0.6156403795898409,0.6715739952116151
51984,0.25468214166327013,0.8412532333182487
51985,0.014078116579472043,0.0426685634064663
51986,0.03254153613763633,0.05789235470395187
51987,0.03953258278193815,0.6313364333717734
51988,0.0993106497836395,0.28246922335855335
51989,0.011818117913942,0.07995492306159867
51990,0.046351745672951056,0.15545383425064688
51991,0.05596254729129865,0.7257609948010894
51992,0.18656560170128056,0.47835936782568134
51993,0.26827307493999486,0.825968659038189
51994,0.05071575039874294,0.3058415472242074
51995,0.01602099060729983,0.09505748191900729
51996,0.03817214334159458,0.11573332889567543
51997,0.08671066740492452,0.06484877191690153
51998,0.06332216529027873,0.5760620894080891
51999,0.030649257892498397,0.8041429754767567
52000,0.0356676862696038,0.43390625586707166
52001,0.1126462525326309,0.21532853904908617
52002,0.4440432676630325,0.5790162416566327
52003,0.5429590443420051,0.8606626689125032
52004,0.012783022411243673,0.17973005665040034
52005,0.02028781156872624,0.18807424141954593
52006,0.38539435255369997,0.3273160599717768
52007,0.028601430846374263,0.08061001469222791
52008,0.08875435449232513,0.9260137236194635
52009,0.06357921670988403,0.1571348406316152
52010,0.5311345636530643,0.47886006995476127
52011,0.1089035926909209,0.1726464000494042
52012,0.15795493660707718,0.4485667480326017
52013,0.042879828079087655,0.5806588438944691
52014,0.42746381780748915,0.7972262096127202
52015,0.031098917630591513,0.17321169012263382
52016,0.024475819967498733,0.34491357029559905
52017,0.04590581562851945,0.2131712550422937
52018,0.13540692158086395,0.20789464138512795
52019,0.38164820298740293,0.6844617642802279
52020,0.10652413868100401,0.23581252600065292
52021,0.07813770675998773,0.18251062352983874
52022,0.049176064535719925,0.8721106806403456
52023,0.061359030954846815,0.8386857837348889
52024,0.044749833603179336,0.20076565480191158
52025,0.330903393631015,0.8067620653565194
52026,0.01445542814711145,0.06922707494965746
52027,0.08759450274665563,0.32610178591139544
52028,0.03286718852334,0.900420867933331
52029,0.02093574876029241,0.9482720765792082
52030,0.058311733367049756,0.6126477463382346
52031,0.20156200703130822,0.6624156064333205
52032,0.6797471834272751,0.8833500747934098
52033,0.06790940729892338,0.0560356360578973
52034,0.42193673725061864,0.5415519672966196
52035,0.08349022075990598,0.7119193438828428
52036,0.10340134803185884,0.10052321426546655
52037,0.1009116644408998,0.8617409174827718
52038,0.1010317846507406,0.10801517313752629
52039,0.13521461514635774,0.31199530503095907
52040,0.8823815766621562,0.9321091347817372
52041,0.018796681689922753,0.09123788368958714
52042,0.07045694232672518,0.2732967706227373
52043,0.12580226993056443,0.06911391918637258
52044,0.09263093702342858,0.9648455200156301
52045,0.03073748425767601,0.7118081977625668
52046,0.7217150218277515,0.8952963623951534
52047,0.4106636177412737,0.32603988588931276
52048,0.05622240685179993,0.06491156951245454
52049,0.3936521032508221,0.1759548518249661
52050,0.07462790638608345,0.7109833141370513
52051,0.12048055955878477,0.20791140093209104
52052,0.057801253905144956,0.17529361852502567
52053,0.025309168591366882,0.13907300572595963
52054,0.8220838918157355,0.891321517405331
52055,0.04084116897852273,0.7705904096054045
52056,0.05295714955439529,0.15473602153335342
52057,0.13986031574960692,0.8024145162681788
52058,0.4805410316601287,0.16793513979756675
52059,0.154217431870653,0.2887206593078975
52060,0.054095675825833536,0.854509258056391
52061,0.034025626245334326,0.22727756051747663
52062,0.4000430044046942,0.9110402817799312
52063,0.09215904133775828,0.9683676817114586
52064,0.44594245108556585,0.36328425277720905
52065,0.05497342736626096,0.2123935714324048
52066,0.04317955623135213,0.04788948335735843
52067,0.042772314183638395,0.13637301055264658
52068,0.3996248381456313,0.9183825938554744
52069,0.21227612939522458,0.6649175613308949
52070,0.902311527329464,0.6197260410540847
52071,0.05986957169079821,0.10162679621477658
52072,0.7355401417603009,0.463773543159096
52073,0.02678498901186635,0.891650633756396
52074,0.3412199063904953,0.9238428262628242
52075,0.06122720328407948,0.11291114397330744
52076,0.10274318842343799,0.23625390279633443
52077,0.047485078906439285,0.16346617802815588
52078,0.03858912775436208,0.0817208565683367
52079,0.27529236124984774,0.27152879355144743
52080,0.12374664178955129,0.8913581638268011
52081,0.033763875497754905,0.9121153935491947
52082,0.8512807127157096,0.9511579319755699
52083,0.12643821897037114,0.16251055692866884
52084,0.8964886206545674,0.9610092195352856
52085,0.09684202395622787,0.9072490355346342
52086,0.39965156680119446,0.9339010030116238
52087,0.043755273301768295,0.17087160487029615
52088,0.0919683875000533,0.1260702138799151
52089,0.1534717258655874,0.4742785770055029
52090,0.06944818933300041,0.18257747774428543
52091,0.11787191799166227,0.594673415930532
52092,0.055797630559360815,0.24483611139086928
52093,0.020889557060925486,0.6394240505405178
52094,0.845495338405463,0.8771031010328392
52095,0.01487780490576819,0.0537065806303879
52096,0.028326510329375946,0.8457468519922475
52097,0.21829692112342675,0.8251406671509306
52098,0.03573395630091994,0.0942294609381131
52099,0.24159011020727272,0.7521047656777842
52100,0.048027148013931,0.6259619071303262
52101,0.6848887226294867,0.7679343617380429
52102,0.33341824678173454,0.6771400593647987
52103,0.04631673184209388,0.1738542854650813
52104,0.0871485712616237,0.25888229448893507
52105,0.014925547996244806,0.7441995262757746
52106,0.2466666570847554,0.9240225258064834
52107,0.1523322367908045,0.43330136242009604
52108,0.04099867558002896,0.15552073662549348
52109,0.045832345996901364,0.8347879162223891
52110,0.40819607430842936,0.36717530506926804
52111,0.23197931220467322,0.27750962682911345
52112,0.04254149970486684,0.07556731281052564
52113,0.02589644129298043,0.07813165379198805
52114,0.05826073119384052,0.18135799532631097
52115,0.051335972253340544,0.19066647552718913
52116,0.13539214818533332,0.1282179004482735
52117,0.11157787662038311,0.06578726597173885
52118,0.022597604007081936,0.04702299187678055
52119,0.020109405667505513,0.22727925448155067
52120,0.10787382302252413,0.3943184074659721
52121,0.1618259593170826,0.8906783481066048
52122,0.04900055197793942,0.07517667011340849
52123,0.06909662027899517,0.1352492802477623
52124,0.0459821834281317,0.7602612649510124
52125,0.3677251875075169,0.6509470128015508
52126,0.03118839908114035,0.60219775376646
52127,0.2909031203583937,0.5766890531047207
52128,0.019743707441340182,0.027502841013376498
52129,0.09394628789749633,0.40869129215767486
52130,0.026591062294388162,0.28611139654808543
52131,0.10321749166585142,0.6645005041542797
52132,0.11909070944479626,0.20374352185245276
52133,0.019967590367946843,0.8173506034866382
52134,0.06046602731895447,0.3223790791039445
52135,0.21683417144418174,0.9161409505260086
52136,0.035533164887589744,0.10638462101139849
52137,0.07425846922924186,0.7582731250329626
52138,0.47222533484914153,0.8020197808895216
52139,0.0647171518142936,0.11440647472235535
52140,0.06625250056265257,0.16974365955484058
52141,0.06041817182584413,0.5261910641391391
52142,0.3441945937346918,0.20013851547043562
52143,0.0280603380735529,0.8736320356532935
52144,0.2706253238909101,0.9126676416520241
52145,0.4016188903669104,0.7773346784883605
52146,0.30505777514219334,0.5531146444857115
52147,0.23487398538266052,0.7882272909907979
52148,0.07122022777067774,0.26996694765420326
52149,0.04975465223844655,0.1637077564978514
52150,0.5600677136053609,0.35377690458150435
52151,0.10535146754180769,0.9654861581591621
52152,0.055768774959787396,0.9307073585949915
52153,0.27794931405881107,0.6742941312503363
52154,0.048730211624939554,0.44516477392157805
52155,0.07301562420705596,0.6183843428829724
52156,0.029037131488566573,0.8738618300477817
52157,0.16125680259588873,0.35365369020884874
52158,0.3217807479570803,0.7994510881261054
52159,0.41200340160379406,0.18116277613774118
52160,0.09039919582668847,0.4952537829325304
52161,0.06448836209681323,0.1031509615568974
52162,0.13136715172985253,0.38279574961443874
52163,0.09708468272417196,0.5521480363480568
52164,0.5771153727922002,0.8448749963149702
52165,0.02587293637251079,0.8758743818268737
52166,0.37232787946039736,0.44516155217174225
52167,0.10100137386450872,0.12754076610309542
52168,0.08132001464811191,0.8345294593957421
52169,0.09979479173422011,0.09123190404814165
52170,0.05087320931741555,0.08945943166362098
52171,0.25283231775215825,0.9348952545364797
52172,0.1182411449176915,0.24870390889575447
52173,0.016802830212622563,0.09090843848391353
52174,0.7628752135069479,0.903466279024926
52175,0.07881131265204232,0.40543934086787675
52176,0.47896032580161424,0.32021754415249354
52177,0.6583300562166824,0.9051070827839738
52178,0.6885631544444547,0.8582167902658953
52179,0.2466419779043024,0.6330844872916047
52180,0.05578379737623245,0.14642259040599434
52181,0.022816855470611512,0.3517839997363898
52182,0.009339464813270533,0.08348006077082765
52183,0.6032747703143515,0.9383162059872022
52184,0.1623814298547954,0.34904232809685704
52185,0.06082733599394522,0.043346877517001246
52186,0.27304821409892843,0.485981066070908
52187,0.03994505796079459,0.7057083670579581
52188,0.05880051336323715,0.40735171739488263
52189,0.02315596023599812,0.0638332209927662
52190,0.041786604490960014,0.05978890928301618
52191,0.03212641612924293,0.9100499446782696
52192,0.2669586530504717,0.6099325165805575
52193,0.32829940740454683,0.8141237946460805
52194,0.5185313963817523,0.4679261831180991
52195,0.18780724578057334,0.5582788983965902
52196,0.066972659932206,0.18510630682870916
52197,0.3039983112600642,0.4429583303774458
52198,0.02583148207406979,0.048108470891044995
52199,0.023841223071092675,0.04242806890427674
52200,0.4108303359105338,0.8554484503820586
52201,0.2463994357715481,0.4611864182772711
52202,0.049664968894265915,0.29125419691083193
52203,0.058767419721022514,0.1389724184538827
52204,0.03538112763398129,0.061116235005563464
52205,0.031531124574785976,0.20442226992369805
52206,0.11243250686017045,0.21177351046572004
52207,0.1567824263187525,0.8251727436616019
52208,0.033052955859717015,0.10528765973307647
52209,0.4185506049730573,0.5406705090371515
52210,0.11210404118556032,0.18970936747475364
52211,0.3398436612360462,0.7410899266187971
52212,0.08530805363529777,0.09746146342341594
52213,0.03560962851106533,0.04165549587545966
52214,0.8958321189350449,0.915033814540451
52215,0.10070430738608942,0.1495098252645797
52216,0.02533235754981749,0.05421207633845645
52217,0.014595179116909076,0.4087606279586159
52218,0.1160838510787003,0.15490800769452093
52219,0.033111391462872355,0.737742962618765
52220,0.017118474222750472,0.1608319329042836
52221,0.05936508085370337,0.20030418258618832
52222,0.05787925352942184,0.4797350252004289
52223,0.07056961365443398,0.04863276741950596
52224,0.5465759340768794,0.8929538588269501
52225,0.31913987582876757,0.6759483672474061
52226,0.14827649271497514,0.6230192052563543
52227,0.7800491362885711,0.6256975616324221
52228,0.015045260588130245,0.20626606024270505
52229,0.0403871243260172,0.07778985095633756
52230,0.3880355306658454,0.27853300461233893
52231,0.017191274556813557,0.07853563854797249
52232,0.07917839558385746,0.33557825119489726
52233,0.1058386749325097,0.6891588339558145
52234,0.09832020899913889,0.08546647598859076
52235,0.1674872372659893,0.14488543300971407
52236,0.09412284318649068,0.9037569442748987
52237,0.10600256127305875,0.7433799504503665
52238,0.08862296903813287,0.3819962626552475
52239,0.5740668603556023,0.9031188336521675
52240,0.22958435004953598,0.20383857346984327
52241,0.2733336004642162,0.927713975108687
52242,0.41005514743353244,0.6462528726963943
52243,0.048652327432012234,0.23248282828644798
52244,0.7433351155357248,0.9031050272080928
52245,0.1637164175928353,0.24512701466023556
52246,0.7854052700179542,0.9326358047656716
52247,0.44278087005367883,0.9129786184413202
52248,0.8294241004052619,0.9764631666885666
52249,0.04838005975292624,0.734170604853822
52250,0.8628220074058291,0.5871658410147214
52251,0.05763507007285835,0.8397852750320168
52252,0.18984737588258846,0.33257412818360943
52253,0.05177618971443955,0.10155918144273686
52254,0.0862464254467621,0.35778691358684633
52255,0.16945786510662336,0.5659816453282951
52256,0.42230119931195464,0.6867768641249256
52257,0.12887645890313207,0.8334092565311043
52258,0.038950222459813125,0.7658707974713861
52259,0.04723330437753291,0.08743067900769505
52260,0.046934242487639166,0.19990698618133051
52261,0.07102411062264627,0.13540443417610717
52262,0.019636035456692996,0.3356591717133063
52263,0.1736249667520314,0.6599865695502911
52264,0.07568464372835407,0.6526601971610175
52265,0.05162259500495816,0.05368551660287727
52266,0.702303284649182,0.4839429584444366
52267,0.05436432161204368,0.06858179491617136
52268,0.04762003107932191,0.7221152157234131
52269,0.029937376325964354,0.8216122330821239
52270,0.039653423836679226,0.11291439858876627
52271,0.27600466113457073,0.795847298978086
52272,0.05797544262444827,0.18843927281104333
52273,0.10015494934312671,0.12749731228502656
52274,0.012542762106444684,0.0513442158463411
52275,0.04970775923427058,0.19698569952431652
52276,0.053969958457733794,0.7282692844801361
52277,0.20938493635036798,0.9050451789462072
52278,0.12581075776855258,0.09313560766709465
52279,0.01493635045625213,0.09577588327246786
52280,0.8669232369030001,0.8948783293920486
52281,0.05375594651436745,0.23132553381907123
52282,0.2521054943586698,0.6724950318449312
52283,0.13195291684622665,0.1971614761631209
52284,0.04987161870620433,0.47820680247740177
52285,0.11029072489250832,0.25262152055421416
52286,0.08009694039762004,0.3560480607448639
52287,0.026928532328771865,0.47387949280258335
