respondent_id,h1n1_vaccine,seasonal_vaccine
51611,0.3774236232758373,0.7927376708380781
51612,0.7141847758573513,0.9629864495697571
51613,0.7353840903477517,0.8672747575323042
51614,0.0015382095543366855,0.028358113783655062
51615,0.5473427063943967,0.5476440242679013
51616,0.017095548166569118,0.7882466367800416
51617,0.16327417976563602,0.5084053825062081
51618,0.06850874043396897,0.21322142298104843
51619,0.27190124888343725,0.9580099952058274
51620,0.11284393322219857,0.5465223575772094
51621,0.0059593772949309105,0.03173392492333344
51622,0.7598120738930715,0.937088336850767
51623,0.07273159542399786,0.4026606157193925
51624,0.2513735851912256,0.7269763435126487
51625,0.32325534754980373,0.6272483200103892
51626,0.2560724090031377,0.9826282516761334
51627,0.9378574394387507,0.955666294837901
51628,0.056321368853449905,0.12262776739378509
51629,0.022561624248863824,0.7404126722967448
51630,0.18278313571420826,0.18366637808325115
51631,0.10428008220045686,0.8855911385167962
51632,0.35057980924393556,0.044616397613100274
51633,0.2804086537664613,0.6727277290287836
51634,0.0160087189024349,0.022471871206115306
51635,0.027393142631502717,0.2069089613424387
51636,0.2184122108546463,0.6158304946570149
51637,0.03307993060001173,0.4154322945417341
51638,0.02384452603593259,0.354432763280832
51639,0.2445307945073765,0.3745296303101559
51640,0.4158086026839734,0.6675677234881519
51641,0.8029109046832336,0.9099056950344484
51642,0.41260029072662585,0.5064321312275917
51643,0.09801193121425082,0.3843210115180324
51644,0.2944249291621166,0.4770583813957359
51645,0.5306273949021497,0.5447212284840665
51646,0.04348155281062241,0.48662040195415335
51647,0.02909993975110629,0.030156267229352048
51648,0.6420073310179377,0.6383053125693631
51649,0.09888342599318943,0.2619057266592174
51650,0.3701975675055463,0.9818564184769729
51651,0.34150479357884156,0.8995581868018813
51652,0.12699614726088398,0.8583397079776371
51653,0.02412866848949448,0.2500101469205061
51654,0.12560735650752677,0.19993634339422833
51655,0.4888479085112258,0.949834763290582
51656,0.09014237898446019,0.5635983248465914
51657,0.18947579956404192,0.37203689038429183
51658,0.01762327790820433,0.02428750276799914
51659,0.1901793675563364,0.1832472710728353
51660,0.016393820024180102,0.021446605064527606
51661,0.03525136402312708,0.6579059305056889
51662,0.10168320207584011,0.9253620964327591
51663,0.13671976740549605,0.7631981818210278
51664,0.09520926830774126,0.9576262375167537
51665,0.06863299221268336,0.7044942562991156
51666,0.15090791196198372,0.2925535967602327
51667,0.8655685268023597,0.9158233496961201
51668,0.7718956528531211,0.5562108267669732
51669,0.14418798835572458,0.26088651979360544
51670,0.2351840572101737,0.7958826099348929
51671,0.31556983932172433,0.4520512526398789
51672,0.22688195963057406,0.6670191891625186
51673,0.06077819933444955,0.08451017964954152
51674,0.13422819399579458,0.4130546820030531
51675,0.06535585521447261,0.6439231087003122
51676,0.86008803834872,0.9123315861717614
51677,0.01862523897912473,0.21586518371099403
51678,0.5900486170888019,0.7614135621339354
51679,0.14265334730184986,0.47623304828249463
51680,0.059132298857158774,0.17103513232355122
51681,0.025130043678128298,0.9321190664452812
51682,0.01614033700873662,0.054849652670044755
51683,0.16685403062040793,0.6007292493021468
51684,0.21150922547796924,0.8479157696179855
51685,0.03622050636731587,0.5761870941659888
51686,0.049399955802642025,0.9688368895559757
51687,0.06010466295664229,0.08905426729580848
51688,0.23314510053874124,0.9750868000555433
51689,0.17194613133364176,0.2036653924660211
51690,0.03495562678114475,0.2556251888258766
51691,0.022469206274475812,0.0944348802381075
51692,0.053390811900726275,0.08596340644267803
51693,0.01560028132623707,0.07772663438611431
51694,0.018483490909315604,0.0692968528896119
51695,0.017901365812589016,0.38895787967640955
51696,0.018498683908802993,0.019013718010808384
51697,0.0114359840890776,0.09953202194147788
51698,0.3528975897147817,0.8745389408709711
51699,0.08606431455224474,0.1460163389147276
51700,0.6436276077017721,0.9740266154176966
51701,0.6748974279265031,0.8343760677226422
51702,0.0664524676009356,0.02424147065491209
51703,0.9629643284636976,0.9784352841926298
51704,0.028866941581815995,0.9512424657847514
51705,0.056295260783356595,0.10884744507122161
51706,0.06540454318196763,0.19635848446840148
51707,0.0527524377642486,0.0068996872752373345
51708,0.10362257369391273,0.9093791349207695
51709,0.029815286260541553,0.49424627375571806
51710,0.04192241787083738,0.25639746816455233
51711,0.27437084531081213,0.1624106826894708
51712,0.2474834484036652,0.833710604123137
51713,0.02729961791946627,0.16766367358189346
51714,0.08381004238690633,0.4168992717330587
51715,0.012966427580484573,0.3380589913286476
51716,0.0621250672038605,0.7968907635961331
51717,0.5574946970848016,0.9304196373493668
51718,0.059709787398473865,0.03947106135379313
51719,0.011507584350009573,0.029740183264025673
51720,0.14730438090769393,0.202373530718446
51721,0.21489754989759952,0.8232507514741915
51722,0.9582150906566707,0.9798236864748263
51723,0.39079743137037765,0.6297166859875443
51724,0.3258656623365547,0.5387404967779262
51725,0.025502702318047424,0.17386266982493281
51726,0.32596264591398083,0.5953897387731966
51727,0.6178140682882466,0.9039748100076568
51728,0.06821909549259511,0.19206563922515207
51729,0.4121990765002845,0.8554521864379577
51730,0.1674761936568979,0.7943378100291859
51731,0.13058560958540952,0.2711377537099145
51732,0.04558990531803799,0.057066804965252516
51733,0.5088117450850916,0.8098486579181657
51734,0.12518729728233227,0.35826841986346003
51735,0.06131093971520153,0.5055893721695818
51736,0.39814752092458866,0.5216885947203199
51737,0.1292533531350076,0.6916068907045216
51738,0.024089182090115374,0.06005061978334169
51739,0.7077300962985783,0.932664774769518
51740,0.004334065209337106,0.00479647963216484
51741,0.020796342504488054,0.12629639091507208
51742,0.3990231451055839,0.5806795458165822
51743,0.10201621519534482,0.5387429146957864
51744,0.02914198754872267,0.40623948241251734
51745,0.5328670880962768,0.6345008240325835
51746,0.06823086034660432,0.07707583276513755
51747,0.27887749781034193,0.3348453723990095
51748,0.21678047866861366,0.5104173886960471
51749,0.27565253030704717,0.18029297011581172
51750,0.25408673548067395,0.5377344301298023
51751,0.012736019017103447,0.09811877825344328
51752,0.1977751858393634,0.661889377159182
51753,0.13596153231737274,0.9545701035034246
51754,0.26019891117389204,0.7309117911222034
51755,0.004226689081549375,0.009196778009003986
51756,0.11821157563956346,0.5044865875225732
51757,0.4822953435527025,0.34791875985375326
51758,0.3315533637427707,0.6885181522349347
51759,0.03646397352033984,0.39493251492878534
51760,0.10357044565058003,0.860363711282712
51761,0.05029405735838499,0.41145595730235196
51762,0.7061692431866219,0.934887547229193
51763,0.08493084263592345,0.6306122626755857
51764,0.06680359289347226,0.13099064089663373
51765,0.6963383831122648,0.7617317412947625
51766,0.014406356621876185,0.017598502738895235
51767,0.07648191255920277,0.8994709938069906
51768,0.09743579690583795,0.1695783621004622
51769,0.7705597313731297,0.7020458822085283
51770,0.8778064776148791,0.7662853248008235
51771,0.07153082391684591,0.20746656822677495
51772,0.9590917253488254,0.9911146201431186
51773,0.05588105029345881,0.890479125589587
51774,0.21486587854091788,0.9551187363314142
51775,0.05530132467331903,0.31136466864058054
51776,0.05287743105644267,0.097847610280737
51777,0.09610309632188291,0.635830298891293
51778,0.6147066574453608,0.9312082835303531
51779,0.1206792157805309,0.1945060950578039
51780,0.09365460890204012,0.3946014523248814
51781,0.021424063319687586,0.21187713166636604
51782,0.15481584063704565,0.5951121410737477
51783,0.006086169158864829,0.04890675197230838
51784,0.08781988754451286,0.6534278787714921
51785,0.03296034054578325,0.061940709610514344
51786,0.06455678317173046,0.0953934510515065
51787,0.025698653217821978,0.6744677866669423
51788,0.09723253850973518,0.0369219584084373
51789,0.4170165470473595,0.35969022453237787
51790,0.2037478067591468,0.5041149269524363
51791,0.14475028414561292,0.7253645003620884
51792,0.12979968222442953,0.6479854676541412
51793,0.016846889159484253,0.014855053303707372
51794,0.6849580882475333,0.961993366355093
51795,0.031371604281475604,0.9485985129747252
51796,0.2439296381540726,0.7259114402556038
51797,0.018377586256567498,0.33134968809092225
51798,0.3381470934441463,0.6035826673356344
51799,0.010782051389184914,0.8758648738403265
51800,0.12209590132635292,0.3000024604329792
51801,0.07848026239491689,0.29414977444771856
51802,0.020378726101238497,0.8050094149034877
51803,0.734038474543909,0.9129045237194066
51804,0.6598781950161025,0.8720117643291662
51805,0.014954526082151502,0.06941487078146687
51806,0.017998674836650894,0.3890094921355893
51807,0.04606449506645043,0.5647306691997432
51808,0.07579017215691802,0.6264908459418981
51809,0.37817483818665676,0.8519255136523565
51810,0.09055076763827147,0.12592460451750465
51811,0.2772105495949752,0.6777530757585546
51812,0.01374550161441402,0.11820435561218257
51813,0.13217099213294245,0.3982699806003826
51814,0.048911987044561074,0.5867832843398421
51815,0.3318121456773937,0.4721552020860021
51816,0.1834799048735831,0.15705561384075672
51817,0.1255698272740486,0.22543839073349162
51818,0.23710201860102187,0.2894875643439401
51819,0.04385367139866977,0.2242425543702159
51820,0.07623854358053082,0.5835096633711151
51821,0.03485134222593434,0.19714539104642634
51822,0.21366798589119915,0.2164669417256366
51823,0.011580245309867045,0.014201888855931663
51824,0.14182252158325176,0.5358585633962225
51825,0.23489704858986665,0.8303846991515144
51826,0.013100120810879603,0.05113888593074478
51827,0.12592400991686775,0.16891608418379533
51828,0.05238709148640294,0.10634384040355656
51829,0.03386024220050714,0.5682698550521267
51830,0.2151687042456632,0.5592741382800234
51831,0.08477740153051738,0.20692132774966907
51832,0.07722486497994215,0.13421836105231502
51833,0.1698473503669722,0.3868624731143944
51834,0.25284337205622104,0.7452808739355985
51835,0.0306225039008227,0.27890548580871677
51836,0.12584444904029177,0.2510552559765839
51837,0.4907879778828412,0.47505512772710023
51838,0.2024225045694069,0.07787334224142538
51839,0.43319302153205913,0.12316615192719024
51840,0.43321184318573525,0.26895727528747215
51841,0.18689619119904347,0.9492686390800391
51842,0.15633794587079633,0.3940598362321535
51843,0.5517823384942195,0.7705823754428852
51844,0.014671425312247507,0.07447119975673984
51845,0.042974463965478535,0.2041958861134251
51846,0.013543161255788663,0.015893444049692975
51847,0.02478419546929701,0.10780162033483817
51848,0.020456812535955875,0.9075914335168963
51849,0.016029128469150583,0.07477948346710764
51850,0.23866209294700447,0.6396714121229304
51851,0.11974238168916926,0.25264953721420225
51852,0.6055038079906331,0.8797380702609444
51853,0.04330598696751454,0.15540885657271575
51854,0.6088749330567332,0.5492559044580018
51855,0.21151715522489914,0.9172014177938537
51856,0.12735684902856317,0.6115461695637974
51857,0.04702227265187434,0.19177658261875744
51858,0.7891321712642488,0.9185984516314682
51859,0.11318277621964848,0.581481210723606
51860,0.01547750227375998,0.7631140830397212
51861,0.7269098017368129,0.9462404151215619
51862,0.027841981758933668,0.13258519286996517
51863,0.03207798979508328,0.17694538935649762
51864,0.4769435079517064,0.8765221678662911
51865,0.045562317456420184,0.8283284062008437
51866,0.7685898527733226,0.7789379073187955
51867,0.02016415977579285,0.5226315691071328
51868,0.10219383905066004,0.05561905698893354
51869,0.028896791045781575,0.13605886824845692
51870,0.1020416243837174,0.8252062309177709
51871,0.021252176089530436,0.1490940757963438
51872,0.6990600431745532,0.8350753056355719
51873,0.171995648048363,0.48180014542812966
51874,0.009681925085569457,0.34087580498581926
51875,0.02980641097480804,0.2776240388436005
51876,0.08329622937090034,0.7321333517589312
51877,0.4765619084636909,0.9043165820459906
51878,0.5132336998004002,0.7577121438065957
51879,0.044966886607730135,0.39618242566511386
51880,0.08628049857577069,0.8848423453019482
51881,0.006643668009510217,0.03732406391259802
51882,0.04550070611151123,0.6364764415553382
51883,0.11548748637852549,0.06960251080540915
51884,0.2328519132573809,0.4788912833074564
51885,0.06596564956940983,0.08340316106968776
51886,0.3336699601252292,0.7915862439241643
51887,0.0352385478540093,0.08505610232953809
51888,0.002702151071443763,0.020773753015805675
51889,0.1290259818097193,0.24990920363968933
51890,0.015800300507192666,0.10629194137663421
51891,0.4324065175098507,0.9588554071482555
51892,0.06918289092408296,0.6887435660784438
51893,0.8455117678306043,0.7112924922718445
51894,0.009757299853504256,0.8205965755959682
51895,0.021730238740269657,0.07575580383532458
51896,0.10063265569669086,0.08137024070243658
51897,0.14383506685543065,0.9780017243281456
51898,0.8546468516898857,0.8990641586677728
51899,0.23118652659636416,0.8716489417494345
51900,0.10004780124594516,0.2725137871810599
51901,0.6210964626442418,0.7119194672499034
51902,0.3694102245548856,0.25343622838737356
51903,0.44180849957972723,0.7170854980179457
51904,0.07683309884920227,0.12157304364217932
51905,0.5884205690666479,0.6955221817149382
51906,0.30836040583453195,0.7281718297591497
51907,0.10469013993587992,0.5442458514508467
51908,0.062043056564875104,0.09934441006342426
51909,0.8239146863616539,0.8297938965954693
51910,0.022694175495649085,0.20056127732538617
51911,0.0724857853627177,0.9369260048997572
51912,0.6877075466205405,0.6854281744218946
51913,0.1278059538674782,0.8224390630874585
51914,0.035409881973058874,0.182638070956717
51915,0.02051522075035908,0.06410891754978491
51916,0.8287512879285175,0.8416031630197675
51917,0.12334568931924582,0.22083646678710397
51918,0.38920760832050766,0.9490489806680241
51919,0.19211788194333157,0.603177399182087
51920,0.003622105501736415,0.2971486373802602
51921,0.029395710128880537,0.8440622095901311
51922,0.06426215491515,0.0881555318922211
51923,0.0824720234251749,0.7585126297779449
51924,0.022302443512581087,0.3125954042600084
51925,0.029671847544111108,0.6832767654960384
51926,0.00752921688587955,0.09518326489712099
51927,0.04845670359706887,0.10270804724515523
51928,0.0766155104290422,0.5441261534108338
51929,0.009858557457300686,0.10588499049457051
51930,0.03531261242591222,0.7113878118133413
51931,0.08226163071364502,0.09009825925848075
51932,0.11256943540206035,0.6702592778745928
51933,0.736290370787525,0.7418514685221991
51934,0.741374152476508,0.8556764223630299
51935,0.02921473441413087,0.11216033137447921
51936,0.3673477683239205,0.8454963850615627
51937,0.7480997160160217,0.9508508263480688
51938,0.07084526522570711,0.33316190396461803
